Time,Floor_x,Floor_y,Floor_z,Floor_w,SpineBase_x,SpineBase_y,SpineBase_z,SpineMid_x,SpineMid_y,SpineMid_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,WristLeft_x,WristLeft_y,WristLeft_z,HandLeft_x,HandLeft_y,HandLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,WristRight_x,WristRight_y,WristRight_z,HandRight_x,HandRight_y,HandRight_z,HipLeft_x,HipLeft_y,HipLeft_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,FootLeft_x,FootLeft_y,FootLeft_z,HipRight_x,HipRight_y,HipRight_z,KneeRight_x,KneeRight_y,KneeRight_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,FootRight_x,FootRight_y,FootRight_z,SpineShoulder_x,SpineShoulder_y,SpineShoulder_z,HandTipLeft_x,HandTipLeft_y,HandTipLeft_z,ThumbLeft_x,ThumbLeft_y,ThumbLeft_z,HandTipRight_x,HandTipRight_y,HandTipRight_z,ThumbRight_x,ThumbRight_y,ThumbRight_z
18,-0.03904198855161667,0.9992308616638184,0.0036601864267140627,0,0.5637988448143005,-0.1561831831932068,2.076543092727661,0.6900583505630493,-0.06294970959424973,1.9052419662475586,0.8073518872261047,0.029786743223667145,1.7243762016296387,0.9299439191818237,0.06622660905122757,1.6435284614562988,0.6591764092445374,0.10025011748075485,1.6855311393737793,0.5256785750389099,-0.07227447628974915,1.576347827911377,0.6411364078521729,-0.2534430921077728,1.476569652557373,0.6796272397041321,-0.29843103885650635,1.4750515222549438,0.8842241764068604,-0.14560052752494812,1.797746181488037,0.9478987455368042,-0.34794214367866516,1.6916929483413696,0.6790099143981934,-0.24967974424362183,1.5451422929763794,0.6321710348129272,-0.2361999899148941,1.4736186265945435,0.49934589862823486,-0.09850116074085236,2.0175952911376953,0.3711118698120117,-0.28247976303100586,2.2268550395965576,0.1827429234981537,-0.680822491645813,2.2770283222198486,0.14733797311782837,-0.7948380708694458,2.1680240631103516,0.6084266304969788,-0.2080531120300293,2.062535524368286,0.6232894062995911,-0.5351899266242981,2.0744669437408447,0.6142632365226746,-0.864206075668335,2.095418691635132,0.63326096534729,-0.9597643613815308,2.1587178707122803,0.779539942741394,0.006715197116136551,1.771288275718689,0.7232886552810669,-0.3675379455089569,1.4582579135894775,0.6901635527610779,-0.33244606852531433,1.5170000791549683,0.58514803647995,-0.19366155564785004,1.4641274213790894,0.6129767298698425,-0.27921587228775024,1.4773122072219849
53,-0.03904198855161667,0.9992308616638184,0.0036601864267140627,0,0.562103807926178,-0.13479836285114288,2.0869507789611816,0.689612090587616,-0.05696343258023262,1.908997654914856,0.8073459267616272,0.02974485233426094,1.7246508598327637,0.9300201535224915,0.06627369672060013,1.643720269203186,0.6591718792915344,0.10026618838310242,1.6856508255004883,0.5220115184783936,-0.06767790764570236,1.5734449625015259,0.6407868266105652,-0.25315338373184204,1.4767524003982544,0.682481586933136,-0.3011348843574524,1.4750418663024902,0.8842777609825134,-0.1456260085105896,1.79804265499115,0.948052167892456,-0.3477502167224884,1.691728115081787,0.6795684099197388,-0.24908241629600525,1.5446808338165283,0.6339660882949829,-0.23635166883468628,1.4747600555419922,0.500813364982605,-0.06999768316745758,2.027515172958374,0.34104031324386597,-0.20777207612991333,2.2498350143432617,0.1732359081506729,-0.6180539727210999,2.281054973602295,0.1511952430009842,-0.742908239364624,2.185906171798706,0.6042840480804443,-0.19305159151554108,2.07319712638855,0.6085283756256104,-0.5865634679794312,2.088665008544922,0.6152728796005249,-0.9113718271255493,2.099411964416504,0.6933298707008362,-0.9723935127258301,2.159714460372925,0.7794951796531677,0.007206321693956852,1.772039532661438,0.727652907371521,-0.3596853017807007,1.4573509693145752,0.712191104888916,-0.2790776789188385,1.4801820516586304,0.586318850517273,-0.19443827867507935,1.4644699096679688,0.6066716313362122,-0.27366095781326294,1.4869412183761597
86,-0.03904198855161667,0.9992308616638184,0.0036601864267140627,0,0.5617129802703857,-0.12969081103801727,2.0872817039489746,0.6904173493385315,-0.053872235119342804,1.9078290462493896,0.8099161386489868,0.028813228011131287,1.7197608947753906,0.9300867319107056,0.06643500924110413,1.6439791917800903,0.6592007875442505,0.10043492913246155,1.6854392290115356,0.5216163396835327,-0.0673731192946434,1.5735406875610352,0.6407352685928345,-0.2530740797519684,1.4767916202545166,0.6903043389320374,-0.3060128688812256,1.4699159860610962,0.8858285546302795,-0.14593295753002167,1.7938719987869263,0.9491095542907715,-0.3495660722255707,1.6920485496520996,0.6795961856842041,-0.2502306401729584,1.5473811626434326,0.6314038038253784,-0.23618760704994202,1.4760686159133911,0.5003371238708496,-0.06467165797948837,2.0266284942626953,0.3452575206756592,-0.209876149892807,2.24758243560791,0.17678280174732208,-0.61971515417099,2.280341148376465,0.152910053730011,-0.7441588640213013,2.1849303245544434,0.6037936806678772,-0.18902146816253662,2.074542760848999,0.6087203025817871,-0.5864238142967224,2.088839292526245,0.6172799468040466,-0.9097349643707275,2.1136810779571533,0.6975710988044739,-0.9757156372070312,2.1675117015838623,0.7812466025352478,0.0077446820214390755,1.7690280675888062,0.7362123131752014,-0.36632513999938965,1.4244773387908936,0.6941409707069397,-0.3493046462535858,1.4764286279678345,0.5853623151779175,-0.19666056334972382,1.4668431282043457,0.6020466089248657,-0.26944053173065186,1.4952666759490967
119,-0.03904198855161667,0.9992308616638184,0.0036601864267140627,0,0.560829758644104,-0.129797101020813,2.084921360015869,0.6904420256614685,-0.05311855301260948,1.9062449932098389,0.8106182217597961,0.028754299506545067,1.7181123495101929,0.9301056265830994,0.06649576872587204,1.6440504789352417,0.6592273116111755,0.1007416620850563,1.6853951215744019,0.5078518986701965,-0.0612109899520874,1.5836362838745117,0.6405109167098999,-0.2527916133403778,1.4767686128616333,0.690123438835144,-0.30584779381752014,1.4685914516448975,0.8863809704780579,-0.14750365912914276,1.791165828704834,0.9497632384300232,-0.35209721326828003,1.6918001174926758,0.699607253074646,-0.3100474178791046,1.4935303926467896,0.6522635817527771,-0.27807343006134033,1.4716688394546509,0.4992930293083191,-0.06638092547655106,2.024075508117676,0.3829426169395447,-0.29308828711509705,2.202998161315918,0.19484570622444153,-0.6921016573905945,2.249992847442627,0.14508523046970367,-0.8117027878761292,2.1616992950439453,0.6027371883392334,-0.18780864775180817,2.071810722351074,0.6301941275596619,-0.5348160862922668,2.065358877182007,0.6121847629547119,-0.8793579936027527,2.1085336208343506,0.6859649419784546,-0.9583888053894043,2.1558010578155518,0.7818652391433716,0.008020740933716297,1.767341136932373,0.7275006175041199,-0.3717457354068756,1.408015489578247,0.7057343125343323,-0.32235443592071533,1.4829999208450317,0.6139348149299622,-0.2544720768928528,1.465999960899353,0.6378109455108643,-0.3060108423233032,1.4694000482559204
152,-0.03904198855161667,0.9992308616638184,0.0036601864267140627,0,0.561401903629303,-0.13666540384292603,2.0779829025268555,0.6910246014595032,-0.05441897362470627,1.9032182693481445,0.8112054467201233,0.028463071212172508,1.7163794040679932,0.9301414489746094,0.06660523265600204,1.6441210508346558,0.6591450572013855,0.10087094455957413,1.685222864151001,0.5102457404136658,-0.062425900250673294,1.581864833831787,0.6404265761375427,-0.2526300549507141,1.4767580032348633,0.6894209980964661,-0.30491116642951965,1.4681546688079834,0.886237382888794,-0.14816074073314667,1.7897487878799438,0.9496431350708008,-0.3535814881324768,1.6924891471862793,0.6783874034881592,-0.2536565065383911,1.551572561264038,0.6274206638336182,-0.23779922723770142,1.4755476713180542,0.4981915354728699,-0.0751066580414772,2.0163357257843018,0.40843743085861206,-0.3240082263946533,2.1819777488708496,0.20957669615745544,-0.7153770327568054,2.2425262928009033,0.14093804359436035,-0.8254537582397461,2.152344226837158,0.6045777201652527,-0.1932467222213745,2.0657334327697754,0.6302233934402466,-0.5348441004753113,2.065469980239868,0.6192197799682617,-0.8689650893211365,2.1004116535186768,0.6850172281265259,-0.951744794845581,2.151031017303467,0.782533586025238,0.007639029994606972,1.7652794122695923,0.7514025568962097,-0.39175108075141907,1.4219409227371216,0.7151052951812744,-0.2937052249908447,1.4699580669403076,0.5834847092628479,-0.19856463372707367,1.4672157764434814,0.6171090602874756,-0.28529757261276245,1.4832667112350464
186,-0.03904198855161667,0.9992308616638184,0.0036601864267140627,0,0.5619194507598877,-0.137301966547966,2.0788559913635254,0.691188633441925,-0.05448069050908089,1.9032704830169678,0.811399519443512,0.0284098032861948,1.715988039970398,0.930217444896698,0.06672337651252747,1.6443043947219849,0.6592093706130981,0.10099846869707108,1.685078501701355,0.5558615922927856,-0.0834352895617485,1.5631110668182373,0.6518974900245667,-0.27473771572113037,1.4670677185058594,0.7053201794624329,-0.32091832160949707,1.4810543060302734,0.886279284954071,-0.14846324920654297,1.7892673015594482,0.9496746063232422,-0.35453951358795166,1.6936920881271362,0.6805543899536133,-0.25112202763557434,1.5511622428894043,0.6298053860664368,-0.23594973981380463,1.478130578994751,0.49881842732429504,-0.0761772096157074,2.0176749229431152,0.3946031928062439,-0.3021795451641083,2.202162027359009,0.20216676592826843,-0.6981515884399414,2.2550909519195557,0.1446719467639923,-0.8158270120620728,2.1696009635925293,0.6050256490707397,-0.1935865581035614,2.0663390159606934,0.630107045173645,-0.5347573757171631,2.065617322921753,0.6150287389755249,-0.8713386058807373,2.10135555267334,0.6346276998519897,-0.9661396145820618,2.1651127338409424,0.782741129398346,0.007614931091666222,1.765031337738037,0.7269589900970459,-0.3676500618457794,1.4436596632003784,0.704852283000946,-0.3500010073184967,1.5450953245162964,0.5705642700195312,-0.17669141292572021,1.471695065498352,0.6067610383033752,-0.2735656499862671,1.4971816539764404
219,-0.03904198855161667,0.9992308616638184,0.0036601864267140627,0,0.5614542961120605,-0.13930703699588776,2.0805253982543945,0.691285252571106,-0.05497289076447487,1.9033910036087036,0.8118355870246887,0.027996977791190147,1.7153589725494385,0.9301894307136536,0.06680542975664139,1.6444122791290283,0.6592362523078918,0.10114557296037674,1.6849459409713745,0.5567697286605835,-0.08385516703128815,1.5631160736083984,0.6521537899971008,-0.2754285931587219,1.4669275283813477,0.7023691534996033,-0.3223225474357605,1.4807124137878418,0.8860385417938232,-0.14794811606407166,1.7884010076522827,0.9494024515151978,-0.35453909635543823,1.6941331624984741,0.688506543636322,-0.22397826611995697,1.558953881263733,0.6045300364494324,-0.1921214461326599,1.482767105102539,0.4986223578453064,-0.08066236227750778,2.0209498405456543,0.3886454999446869,-0.2950049638748169,2.2138397693634033,0.19760319590568542,-0.6933017373085022,2.2564194202423096,0.14461497962474823,-0.8125295639038086,2.1701059341430664,0.6045694351196289,-0.19411107897758484,2.067042827606201,0.6299992203712463,-0.5350824594497681,2.0663552284240723,0.6139333844184875,-0.8711358308792114,2.1024160385131836,0.6371021270751953,-0.962877094745636,2.1683571338653564,0.7830737829208374,0.007254661060869694,1.764649510383606,0.7343983054161072,-0.3664550185203552,1.4514009952545166,0.6897932887077332,-0.35382309556007385,1.557684063911438,0.5513663291931152,-0.13146552443504333,1.482452392578125,0.5749323964118958,-0.23487861454486847,1.4985668659210205
252,-0.03904198855161667,0.9992308616638184,0.0036601864267140627,0,0.5614224076271057,-0.1393917351961136,2.080726146697998,0.6913104057312012,-0.05498130992054939,1.9034396409988403,0.8119402527809143,0.027992958202958107,1.7151527404785156,0.9299880862236023,0.06697149574756622,1.6446740627288818,0.659257173538208,0.10126452147960663,1.6849586963653564,0.5555356740951538,-0.06950666010379791,1.543243646621704,0.6491981148719788,-0.2710709869861603,1.4716455936431885,0.6971128582954407,-0.31747499108314514,1.4822813272476196,0.8863056302070618,-0.14756633341312408,1.7877607345581055,0.9492225646972656,-0.3547775447368622,1.6947377920150757,0.6833638548851013,-0.24180108308792114,1.5533479452133179,0.621431827545166,-0.22252537310123444,1.4787516593933105,0.49859336018562317,-0.08066759258508682,2.021235942840576,0.38668251037597656,-0.2932000458240509,2.2149224281311035,0.1966075450181961,-0.6917433738708496,2.2589468955993652,0.14577552676200867,-0.8103944659233093,2.1691317558288574,0.6045247912406921,-0.19418691098690033,2.067131280899048,0.6299028396606445,-0.5345348715782166,2.0670325756073,0.6132715344429016,-0.8690754175186157,2.100273847579956,0.6382766962051392,-0.9597374200820923,2.166710615158081,0.7831704020500183,0.007263514678925276,1.7645083665847778,0.7221672534942627,-0.3635393977165222,1.515537142753601,0.697425365447998,-0.34810084104537964,1.552734375,0.5653562545776367,-0.1631990373134613,1.4744583368301392,0.6018993258476257,-0.26875919103622437,1.4867881536483765
285,-0.03904198855161667,0.9992308616638184,0.0036601864267140627,0,0.5636446475982666,-0.1437205970287323,2.0833511352539062,0.6920219659805298,-0.05587416887283325,1.9038439989089966,0.8121214509010315,0.028057590126991272,1.714944839477539,0.9299291372299194,0.06707533448934555,1.6450294256210327,0.659428596496582,0.10170486569404602,1.685046911239624,0.5531104207038879,-0.07446791976690292,1.5527807474136353,0.6494495272636414,-0.27123647928237915,1.4706132411956787,0.7016104459762573,-0.3186945617198944,1.4806723594665527,0.8863000273704529,-0.1476426124572754,1.787517786026001,0.9493265748023987,-0.3549225926399231,1.6947760581970215,0.6828098893165588,-0.2427501678466797,1.553981900215149,0.6222145557403564,-0.2231067419052124,1.4797790050506592,0.5015420317649841,-0.0871884673833847,2.0253634452819824,0.39370718598365784,-0.30223989486694336,2.218310594558716,0.19852739572525024,-0.698901891708374,2.2582473754882812,0.14407552778720856,-0.8141716718673706,2.164198637008667,0.6059067249298096,-0.19622547924518585,2.0683977603912354,0.629340648651123,-0.5343239903450012,2.068524122238159,0.6126391291618347,-0.8710492253303528,2.1009433269500732,0.5612531900405884,-0.9593601226806641,2.0008132457733154,0.7834001183509827,0.007225406356155872,1.7644054889678955,0.7255173325538635,-0.36887550354003906,1.4711929559707642,0.6944869756698608,-0.3521503806114197,1.550577163696289,0.5663858652114868,-0.16563773155212402,1.4752519130706787,0.5969551205635071,-0.26271629333496094,1.5008234977722168
319,-0.03904198855161667,0.9992308616638184,0.0036601864267140627,0,0.5635998249053955,-0.143696129322052,2.0834197998046875,0.6920422911643982,-0.05584556236863136,1.9038615226745605,0.8121861815452576,0.028352444991469383,1.7146005630493164,0.9299156665802002,0.06728652119636536,1.645370364189148,0.6593206524848938,0.10180740058422089,1.6851699352264404,0.5151464343070984,-0.061916761100292206,1.5753575563430786,0.6397174000740051,-0.252154678106308,1.4774715900421143,0.6849667429924011,-0.3045966625213623,1.4764232635498047,0.8864635825157166,-0.14746564626693726,1.7872586250305176,0.9486323595046997,-0.35574623942375183,1.6964799165725708,0.6829627156257629,-0.24346782267093658,1.5541356801986694,0.6222946047782898,-0.2237851470708847,1.4795292615890503,0.5013222694396973,-0.08702191710472107,2.0253241062164307,0.39232099056243896,-0.3013618290424347,2.2184274196624756,0.19777333736419678,-0.698369026184082,2.2581067085266113,0.1443609893321991,-0.8146742582321167,2.165393590927124,0.6059128046035767,-0.1962219774723053,2.0684561729431152,0.6291074156761169,-0.5345659852027893,2.068270683288574,0.6121568083763123,-0.873978316783905,2.099602460861206,0.560741126537323,-0.9621356725692749,1.9993410110473633,0.7834782004356384,0.007455836515873671,1.7641521692276,0.7446356415748596,-0.36551225185394287,1.456615924835205,0.6952630281448364,-0.35581785440444946,1.5211539268493652,0.5661269426345825,-0.1642894446849823,1.4746798276901245,0.6015710234642029,-0.2681101858615875,1.4835067987442017
