Time,Floor_x,Floor_y,Floor_z,Floor_w,SpineBase_x,SpineBase_y,SpineBase_z,SpineMid_x,SpineMid_y,SpineMid_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,WristLeft_x,WristLeft_y,WristLeft_z,HandLeft_x,HandLeft_y,HandLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,WristRight_x,WristRight_y,WristRight_z,HandRight_x,HandRight_y,HandRight_z,HipLeft_x,HipLeft_y,HipLeft_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,FootLeft_x,FootLeft_y,FootLeft_z,HipRight_x,HipRight_y,HipRight_z,KneeRight_x,KneeRight_y,KneeRight_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,FootRight_x,FootRight_y,FootRight_z,SpineShoulder_x,SpineShoulder_y,SpineShoulder_z,HandTipLeft_x,HandTipLeft_y,HandTipLeft_z,ThumbLeft_x,ThumbLeft_y,ThumbLeft_z,HandTipRight_x,HandTipRight_y,HandTipRight_z,ThumbRight_x,ThumbRight_y,ThumbRight_z
13,-0.05583210662007332,0.9928405284881592,0.10559550672769547,0,0.09890429675579071,-0.09824980795383453,1.9831913709640503,0.2700287103652954,0.1525523066520691,1.8906351327896118,0.4321601688861847,0.3941793441772461,1.785226583480835,0.5534986257553101,0.4917129874229431,1.7727214097976685,0.20659250020980835,0.38936150074005127,1.7756266593933105,-0.09630857408046722,0.41823917627334595,1.8645455837249756,-0.319042444229126,0.38141536712646484,1.9210633039474487,-0.39700591564178467,0.367703378200531,1.9405369758605957,0.5091468691825867,0.19587571918964386,1.8105980157852173,0.5383384823799133,-0.03618751838803291,1.7440214157104492,0.5550892949104309,0.034120284020900726,1.7118128538131714,0.5527149438858032,0.10476019233465195,1.7289466857910156,0.025877146050333977,-0.05409958213567734,1.9435057640075684,-0.13560260832309723,-0.4885040521621704,1.9753761291503906,-0.23144890367984772,-0.905032753944397,1.907672643661499,-0.2390008568763733,-0.9493654370307922,1.769803762435913,0.16808731853961945,-0.13822372257709503,1.945523738861084,0.1597922444343567,-0.5169470310211182,1.9462370872497559,0.16654276847839355,-0.946237325668335,1.9003459215164185,0.20189623534679413,-1.015499234199524,1.8235971927642822,0.39296382665634155,0.33522558212280273,1.8137749433517456,-0.48080387711524963,0.3589482307434082,1.957409381866455,-0.4011324346065521,0.3012271523475647,1.921366810798645,0.5851206183433533,0.1555062234401703,1.6394778490066528,0.5463683605194092,0.04617242142558098,1.6375881433486938
45,-0.05583210662007332,0.9928405284881592,0.10559550672769547,0,0.0998813584446907,-0.09960232675075531,1.9829661846160889,0.2706230580806732,0.1519714593887329,1.8907982110977173,0.43270406126976013,0.39389458298683167,1.7856028079986572,0.5537490844726562,0.49154987931251526,1.7729495763778687,0.20668138563632965,0.38918977975845337,1.7757419347763062,-0.09623730182647705,0.41775378584861755,1.8647106885910034,-0.31877392530441284,0.38093456625938416,1.9206982851028442,-0.3972925543785095,0.36611369252204895,1.9397577047348022,0.5091215372085571,0.1957709640264511,1.8107407093048096,0.538692057132721,-0.03623797744512558,1.7441775798797607,0.5552703142166138,0.03409329429268837,1.711904525756836,0.5536230802536011,0.10827095061540604,1.7342063188552856,0.027110230177640915,-0.05583834648132324,1.9432462453842163,-0.14458000659942627,-0.5054883360862732,1.9809728860855103,-0.23653928935527802,-0.921916127204895,1.9070740938186646,-0.24350711703300476,-0.9654724597930908,1.7689621448516846,0.16882118582725525,-0.1392761468887329,1.945278525352478,0.15967094898223877,-0.5177643895149231,1.9465872049331665,0.16683179140090942,-0.947027325630188,1.900521159172058,0.20221664011478424,-1.0153448581695557,1.8235671520233154,0.3934958279132843,0.3348833918571472,1.8141024112701416,-0.48328548669815063,0.3635755777359009,1.9573816061019897,-0.40008264780044556,0.29935216903686523,1.921401023864746,0.5897941589355469,0.15571637451648712,1.6790035963058472,0.5478450059890747,0.05175815522670746,1.6255602836608887
80,-0.05583210662007332,0.9928405284881592,0.10559550672769547,0,0.09989165514707565,-0.09959696233272552,1.983011245727539,0.27057895064353943,0.15195056796073914,1.8908041715621948,0.4325082004070282,0.3937642276287079,1.7854905128479004,0.5538984537124634,0.49132636189460754,1.7731990814208984,0.20669184625148773,0.38918909430503845,1.7757689952850342,-0.09625723958015442,0.41755759716033936,1.8647146224975586,-0.31865695118904114,0.3803311586380005,1.9199315309524536,-0.3973793685436249,0.3648146390914917,1.938033103942871,0.5093441009521484,0.1957240104675293,1.810865044593811,0.5388612151145935,-0.036394085735082626,1.7447764873504639,0.5554423332214355,0.03426992893218994,1.7119090557098389,0.5515030026435852,0.10517246276140213,1.7326202392578125,0.027135424315929413,-0.055849380791187286,1.9432824850082397,-0.14931762218475342,-0.5152722001075745,1.982483148574829,-0.23904713988304138,-0.9319762587547302,1.9077560901641846,-0.24577341973781586,-0.9753954410552979,1.7696824073791504,0.16881230473518372,-0.13925917446613312,1.9453253746032715,0.1596808284521103,-0.5176794528961182,1.9465328454971313,0.16656896471977234,-0.9468891024589539,1.8995943069458008,0.20233456790447235,-1.0153062343597412,1.8236573934555054,0.39334580302238464,0.3347911536693573,1.8140395879745483,-0.4800820052623749,0.3670382797718048,1.955427646636963,-0.3994833827018738,0.29612961411476135,1.9211543798446655,0.5918989777565002,0.15773628652095795,1.66459059715271,0.5474928617477417,0.04719657078385353,1.6273081302642822
113,-0.05709591507911682,0.9924971461296082,0.10811779648065567,0,0.09988448768854141,-0.09964829683303833,1.9830578565597534,0.27050191164016724,0.15187790989875793,1.8908435106277466,0.43234917521476746,0.39364251494407654,1.7854914665222168,0.5541255474090576,0.4912213087081909,1.7735309600830078,0.20670364797115326,0.38919636607170105,1.7758209705352783,-0.09632358700037003,0.41719940304756165,1.8646647930145264,-0.3187607526779175,0.3789239823818207,1.9192380905151367,-0.3965921401977539,0.3638881742954254,1.938446283340454,0.50933837890625,0.19567807018756866,1.8109643459320068,0.5396745204925537,-0.03625553846359253,1.7445940971374512,0.5558649301528931,0.03409908339381218,1.7119996547698975,0.5529623627662659,0.10461782664060593,1.731736183166504,0.027154449373483658,-0.05590055510401726,1.943320393562317,-0.1501319706439972,-0.5154746770858765,1.983373999595642,-0.24881930649280548,-0.9301122426986694,1.9084609746932983,-0.25614047050476074,-0.9734117984771729,1.7703698873519897,0.16876964271068573,-0.1393219381570816,1.9453768730163574,0.15967720746994019,-0.5176637768745422,1.9465718269348145,0.16684721410274506,-0.9467719793319702,1.8982757329940796,0.2026398479938507,-1.0156614780426025,1.823500633239746,0.3932041525840759,0.33468198776245117,1.814056634902954,-0.48264607787132263,0.35563212633132935,1.9550451040267944,-0.3994608521461487,0.29612094163894653,1.9215935468673706,0.5816490054130554,0.1525237262248993,1.6686460971832275,0.554440438747406,0.04713740572333336,1.6281683444976807
146,-0.05709591507911682,0.9924971461296082,0.10811779648065567,0,0.0999198853969574,-0.0996353030204773,1.9831621646881104,0.27066946029663086,0.15191026031970978,1.8910391330718994,0.43280473351478577,0.3936848044395447,1.7857911586761475,0.5545054078102112,0.49091699719429016,1.773771047592163,0.20675162971019745,0.38905319571495056,1.7758804559707642,-0.0963795855641365,0.41692042350769043,1.8644856214523315,-0.31879740953445435,0.37758615612983704,1.9185740947723389,-0.3967966139316559,0.3624361455440521,1.9369816780090332,0.5095686912536621,0.19586816430091858,1.8110841512680054,0.5394119024276733,-0.035926591604948044,1.7437363862991333,0.46656858921051025,0.12003127485513687,1.5702673196792603,0.5604797005653381,0.13226905465126038,1.615655541419983,0.027184059843420982,-0.05589037761092186,1.9434155225753784,-0.15006402134895325,-0.5152708292007446,1.9832323789596558,-0.23588615655899048,-0.9315911531448364,1.9004082679748535,-0.24214668571949005,-0.9743530750274658,1.7619303464889526,0.16880135238170624,-0.13931523263454437,1.945466160774231,0.15964214503765106,-0.5175842642784119,1.9466099739074707,0.16903209686279297,-0.9466954469680786,1.8990373611450195,0.20239877700805664,-1.0160359144210815,1.8229995965957642,0.39356592297554016,0.33472174406051636,1.8143316507339478,-0.482621431350708,0.35812604427337646,1.957088828086853,-0.3971927762031555,0.2933277487754822,1.9170000553131104,0.5595007538795471,0.1331811547279358,1.6003774404525757,0.552061140537262,0.1274087131023407,1.5847249031066895
180,-0.05709591507911682,0.9924971461296082,0.10811779648065567,0,0.09974244236946106,-0.09948020428419113,1.9837164878845215,0.2708761692047119,0.1520160436630249,1.8915812969207764,0.4336218535900116,0.39373496174812317,1.7864432334899902,0.5547658205032349,0.49082887172698975,1.7741694450378418,0.206817626953125,0.38905230164527893,1.7759428024291992,-0.09644229710102081,0.4164012372493744,1.8643536567687988,-0.3188488185405731,0.37669244408607483,1.918277382850647,-0.3967339098453522,0.3615213632583618,1.9371905326843262,0.509535014629364,0.19579078257083893,1.8112186193466187,0.5393442511558533,-0.03612593188881874,1.744406819343567,0.5552206635475159,0.032587289810180664,1.7119697332382202,0.5522221922874451,0.1056266576051712,1.735485315322876,0.02696830779314041,-0.05561442673206329,1.9441554546356201,-0.13777145743370056,-0.49244388937950134,1.9756189584732056,-0.23299817740917206,-0.9083129167556763,1.902028203010559,-0.24020947515964508,-0.9520531296730042,1.7638236284255981,0.1686638742685318,-0.13927465677261353,1.9458270072937012,0.15963545441627502,-0.5174264907836914,1.9465904235839844,0.16708742082118988,-0.9465396404266357,1.8984109163284302,0.2021322399377823,-1.0167479515075684,1.8235896825790405,0.3941876292228699,0.33478814363479614,1.8149523735046387,-0.4829825758934021,0.36060917377471924,1.958286166191101,-0.3969941735267639,0.2953428626060486,1.9202146530151367,0.5787473320960999,0.1500885933637619,1.677990198135376,0.5580520629882812,0.08316879719495773,1.6314001083374023
212,-0.05709591507911682,0.9924971461296082,0.10811779648065567,0,0.09950340539216995,-0.09920869022607803,1.9837263822555542,0.2708750367164612,0.15205350518226624,1.891623854637146,0.4338279068470001,0.3936488926410675,1.7865833044052124,0.5548408031463623,0.49078667163848877,1.774288535118103,0.20686756074428558,0.3890341818332672,1.775974988937378,-0.09653334319591522,0.41573017835617065,1.8641937971115112,-0.31906500458717346,0.37586116790771484,1.9176175594329834,-0.396419882774353,0.35882988572120667,1.9349230527877808,0.5097126960754395,0.1959116905927658,1.8112691640853882,0.5388633608818054,-0.036198560148477554,1.744896411895752,0.5549676418304443,0.03306446596980095,1.7118029594421387,0.5523516535758972,0.10560673475265503,1.7321510314941406,0.02643384225666523,-0.05472978577017784,1.9441449642181396,-0.13658367097377777,-0.4861936569213867,1.974273920059204,-0.23319658637046814,-0.9054598808288574,1.9453941583633423,-0.2413991093635559,-0.9535199999809265,1.809516191482544,0.16858986020088196,-0.1392742246389389,1.9458295106887817,0.1596258580684662,-0.5174328684806824,1.9465471506118774,0.16635291278362274,-0.9464492201805115,1.8968658447265625,0.20291496813297272,-1.0169135332107544,1.8217664957046509,0.39431020617485046,0.3347523510456085,1.8150570392608643,-0.48287126421928406,0.3490299880504608,1.9532966613769531,-0.3984387516975403,0.28938165307044983,1.916153907775879,0.5945810675621033,0.15955476462841034,1.685018539428711,0.5382789373397827,0.04319963976740837,1.6291429996490479
246,-0.05709591507911682,0.9924971461296082,0.10811779648065567,0,0.09958017617464066,-0.09928026795387268,1.9837960004806519,0.2710244059562683,0.15195775032043457,1.8917875289916992,0.43407607078552246,0.3935103118419647,1.7868216037750244,0.5552406907081604,0.49059543013572693,1.7745424509048462,0.2069728821516037,0.389004111289978,1.7760175466537476,-0.09653928130865097,0.4153252840042114,1.8640443086624146,-0.3190453052520752,0.3745437264442444,1.9172685146331787,-0.3966411352157593,0.3583027720451355,1.9367876052856445,0.5096715688705444,0.19588395953178406,1.8113406896591187,0.5405059456825256,-0.03593125939369202,1.744777798652649,0.5557803511619568,0.033031027764081955,1.7118264436721802,0.5539801716804504,0.10354160517454147,1.7339015007019043,0.026558993384242058,-0.05476701632142067,1.94418466091156,-0.13566894829273224,-0.4850470721721649,1.9741913080215454,-0.23339487612247467,-0.9040712118148804,1.9454624652862549,-0.24168287217617035,-0.9521402716636658,1.8095669746398926,0.16863341629505157,-0.13944388926029205,1.945948839187622,0.15965579450130463,-0.517594575881958,1.9466910362243652,0.16598133742809296,-0.9463310241699219,1.893437385559082,0.20345397293567657,-1.0157647132873535,1.820586919784546,0.39453816413879395,0.3346209228038788,1.8152847290039062,-0.48332005739212036,0.35527315735816956,1.958361029624939,-0.3972446024417877,0.2900756895542145,1.9195098876953125,0.5930632948875427,0.15746241807937622,1.6920157670974731,0.5508274435997009,0.045172251760959625,1.6429001092910767
280,-0.05709591507911682,0.9924971461296082,0.10811779648065567,0,0.09956880658864975,-0.09928584843873978,1.9838004112243652,0.27105847001075745,0.15195748209953308,1.8918251991271973,0.43426525592803955,0.3935125470161438,1.786922812461853,0.5553717017173767,0.4905434548854828,1.7746888399124146,0.20703382790088654,0.3889729976654053,1.7760308980941772,-0.07993666082620621,0.4118064045906067,1.8574697971343994,-0.31939810514450073,0.3735473155975342,1.9170743227005005,-0.39553162455558777,0.35727283358573914,1.9364925622940063,0.5096615552902222,0.19582101702690125,1.8114464282989502,0.5405653715133667,-0.036004167050123215,1.7449827194213867,0.5558249354362488,0.03305424004793167,1.7119204998016357,0.552577018737793,0.1022312268614769,1.7302346229553223,0.026569973677396774,-0.05476289242506027,1.9441629648208618,-0.13515180349349976,-0.48395001888275146,1.9741300344467163,-0.22987885773181915,-0.9018855094909668,1.916520357131958,-0.23732692003250122,-0.9472259879112244,1.7790234088897705,0.16853901743888855,-0.1395108997821808,1.946015477180481,0.15983445942401886,-0.5176901817321777,1.9465489387512207,0.16513825953006744,-0.9466424584388733,1.8957514762878418,0.20373713970184326,-1.0159133672714233,1.8204843997955322,0.3946808874607086,0.3346213102340698,1.815372347831726,-0.4828891456127167,0.3526417016983032,1.9555938243865967,-0.3959531784057617,0.28932005167007446,1.9180872440338135,0.5939022302627563,0.15893656015396118,1.679548740386963,0.5571039319038391,0.05268670991063118,1.638222336769104
312,-0.05709591507911682,0.9924971461296082,0.10811779648065567,0,0.10115395486354828,-0.10100335627794266,1.9836208820343018,0.27185553312301636,0.151418998837471,1.8921107053756714,0.43473032116889954,0.3935137689113617,1.7874376773834229,0.555690586566925,0.4903998374938965,1.7750495672225952,0.20725643634796143,0.38893362879753113,1.7761218547821045,-0.0893029272556305,0.41088756918907166,1.860851764678955,-0.3193751573562622,0.37248697876930237,1.9170522689819336,-0.3938050866127014,0.35602208971977234,1.938331961631775,0.5096642374992371,0.19580091536045074,1.8115748167037964,0.5407242774963379,-0.03596269711852074,1.7449417114257812,0.5559263229370117,0.03310493752360344,1.7119606733322144,0.5535906553268433,0.1039174422621727,1.7330728769302368,0.028762375935912132,-0.057360559701919556,1.9439327716827393,-0.13484789431095123,-0.48323774337768555,1.9742088317871094,-0.23511038720607758,-0.8996616005897522,1.9143770933151245,-0.24282188713550568,-0.9446448683738708,1.7766880989074707,0.1696290224790573,-0.1405906230211258,1.945838451385498,0.15994010865688324,-0.5186838507652283,1.9467313289642334,0.16595973074436188,-0.9478098750114441,1.898521065711975,0.2039562165737152,-1.0155105590820312,1.8220332860946655,0.3952028453350067,0.3345075845718384,1.815826177597046,-0.4838921129703522,0.35572299361228943,1.9608776569366455,-0.39262035489082336,0.28842705488204956,1.9227896928787231,0.5914649367332458,0.15717321634292603,1.6998611688613892,0.5541980862617493,0.06506724655628204,1.6235456466674805
