Time,Floor_x,Floor_y,Floor_z,Floor_w,SpineBase_x,SpineBase_y,SpineBase_z,SpineMid_x,SpineMid_y,SpineMid_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,WristLeft_x,WristLeft_y,WristLeft_z,HandLeft_x,HandLeft_y,HandLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,WristRight_x,WristRight_y,WristRight_z,HandRight_x,HandRight_y,HandRight_z,HipLeft_x,HipLeft_y,HipLeft_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,FootLeft_x,FootLeft_y,FootLeft_z,HipRight_x,HipRight_y,HipRight_z,KneeRight_x,KneeRight_y,KneeRight_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,FootRight_x,FootRight_y,FootRight_z,SpineShoulder_x,SpineShoulder_y,SpineShoulder_z,HandTipLeft_x,HandTipLeft_y,HandTipLeft_z,ThumbLeft_x,ThumbLeft_y,ThumbLeft_z,HandTipRight_x,HandTipRight_y,HandTipRight_z,ThumbRight_x,ThumbRight_y,ThumbRight_z
2,-0.04406196251511574,0.9791547060012817,0.19827882945537567,0,-0.015163028612732887,-0.3266761302947998,2.0026450157165527,0.13578322529792786,-0.051688194274902344,1.9071624279022217,0.2820471525192261,0.21465998888015747,1.7964844703674316,0.3935284912586212,0.3266088664531708,1.774062991142273,0.10024765878915787,0.17583870887756348,1.7961194515228271,-0.12879078090190887,0.04133353754878044,1.876284122467041,-0.2180037796497345,-0.1944027990102768,1.8607678413391113,-0.22161653637886047,-0.24627186357975006,1.8595064878463745,0.362334668636322,0.03226659446954727,1.8324666023254395,0.4871860146522522,-0.12050182372331619,1.8727256059646606,0.47840070724487305,0.03737831115722656,1.7275747060775757,0.4613502025604248,0.03746291995048523,1.7118942737579346,-0.08300542086362839,-0.28298115730285645,1.9631232023239136,-0.170795276761055,-0.60878586769104,1.8790252208709717,-0.22726158797740936,-1.0147513151168823,1.8920527696609497,-0.22973361611366272,-1.0690016746520996,1.7600785493850708,0.05329626798629761,-0.3580720126628876,1.967152714729309,0.10680079460144043,-0.6896542906761169,1.8828450441360474,0.08454474806785583,-1.1194953918457031,1.8254456520080566,0.07967427372932434,-1.1673558950424194,1.6897295713424683,0.2462940514087677,0.1493794023990631,1.8266700506210327,-0.24418409168720245,-0.3072214424610138,1.8526911735534668,-0.2395637184381485,-0.22590242326259613,1.807489275932312,0.45207148790359497,0.0523761622607708,1.6332569122314453,0.4776495397090912,0.033241912722587585,1.6994168758392334
27,-0.04406196251511574,0.9791547060012817,0.19827882945537567,0,-0.015359988436102867,-0.32665565609931946,2.0025222301483154,0.1357545703649521,-0.051684968173503876,1.9071271419525146,0.28204214572906494,0.21466466784477234,1.796481966972351,0.39359980821609497,0.3265410363674164,1.7740814685821533,0.100431889295578,0.1757775992155075,1.7959980964660645,-0.12881214916706085,0.041520413011312485,1.8760308027267456,-0.21790003776550293,-0.19473178684711456,1.860266089439392,-0.2213379144668579,-0.24618026614189148,1.8597122430801392,0.36230626702308655,0.03228196129202843,1.832443118095398,0.4869244396686554,-0.12069442123174667,1.8726779222488403,0.47786185145378113,0.03718036040663719,1.727534294128418,0.4642205238342285,0.040076665580272675,1.7014966011047363,-0.08312846720218658,-0.28296318650245667,1.9629775285720825,-0.17080898582935333,-0.6088058352470398,1.878956913948059,-0.22721223533153534,-1.014527678489685,1.892099380493164,-0.22963857650756836,-1.0688010454177856,1.7601357698440552,0.05299399420619011,-0.3580530285835266,1.9670648574829102,0.10714664310216904,-0.6895326972007751,1.883041262626648,0.08360457420349121,-1.119227409362793,1.8255425691604614,0.07856559008359909,-1.1670368909835815,1.689826250076294,0.2462892234325409,0.14938226342201233,1.8266630172729492,-0.24248570203781128,-0.30449527502059937,1.8439706563949585,-0.24123899638652802,-0.21964529156684875,1.810163140296936,0.45278963446617126,0.054561320692300797,1.589322805404663,0.4765556752681732,0.03547949343919754,1.6779999732971191
60,-0.04406196251511574,0.9791547060012817,0.19827882945537567,0,-0.0156572163105011,-0.3265702724456787,2.0024473667144775,0.13571865856647491,-0.051670342683792114,1.9071029424667358,0.2820427119731903,0.21466825902462006,1.796479344367981,0.3937225341796875,0.32647979259490967,1.7741599082946777,0.10046011209487915,0.1757972687482834,1.7959327697753906,-0.1287483125925064,0.04149990528821945,1.8759946823120117,-0.2180422842502594,-0.19515734910964966,1.8598078489303589,-0.221981480717659,-0.24657216668128967,1.860528588294983,0.36232444643974304,0.03226494789123535,1.8324217796325684,0.4870695173740387,-0.12046872079372406,1.872989296913147,0.47806069254875183,0.03715281933546066,1.7275545597076416,0.45923852920532227,0.038219988346099854,1.7051279544830322,-0.08328729122877121,-0.28287363052368164,1.9628839492797852,-0.1708245724439621,-0.6087625026702881,1.8789217472076416,-0.22758857905864716,-1.0158100128173828,1.8923550844192505,-0.23001715540885925,-1.0700900554656982,1.7604174613952637,0.05250072106719017,-0.35798725485801697,1.9670360088348389,0.107237808406353,-0.6893957257270813,1.8831994533538818,0.08521150052547455,-1.1189452409744263,1.8241277933120728,0.08023224771022797,-1.1666289567947388,1.6883111000061035,0.24628794193267822,0.1493852138519287,1.8266575336456299,-0.23941251635551453,-0.30922916531562805,1.8530346155166626,-0.24050112068653107,-0.22953703999519348,1.8093942403793335,0.4502176344394684,0.060719605535268784,1.580320119857788,0.4684578776359558,0.038143090903759,1.6801667213439941
94,-0.04288124293088913,0.9789175391197205,0.19970406591892242,0,-0.015989623963832855,-0.32655420899391174,2.002434253692627,0.13563789427280426,-0.051671918481588364,1.9070875644683838,0.2820266783237457,0.2146710306406021,1.7964779138565063,0.3937484622001648,0.3264903426170349,1.7742335796356201,0.10048414021730423,0.1757744699716568,1.7958717346191406,-0.12868426740169525,0.041354950517416,1.8758660554885864,-0.2180423140525818,-0.1951744556427002,1.859750509262085,-0.2225251942873001,-0.24585413932800293,1.8620449304580688,0.36228516697883606,0.03220232576131821,1.832429051399231,0.48727431893348694,-0.12035666406154633,1.8729171752929688,0.4785161018371582,0.03699890151619911,1.7271677255630493,0.4643248915672302,0.03888613358139992,1.7046337127685547,-0.08348433673381805,-0.282837450504303,1.9628690481185913,-0.17084413766860962,-0.6087717413902283,1.8788955211639404,-0.22762534022331238,-1.0158120393753052,1.8923360109329224,-0.23003698885440826,-1.0700993537902832,1.7604039907455444,0.05201443284749985,-0.3580107092857361,1.9670383930206299,0.10730552673339844,-0.6893230676651001,1.883155345916748,0.08537595719099045,-1.1187938451766968,1.8240083456039429,0.0803595781326294,-1.1664648056030273,1.6881966590881348,0.2462662011384964,0.1493864357471466,1.8266527652740479,-0.2435116022825241,-0.3081955015659332,1.8542801141738892,-0.24372869729995728,-0.22882477939128876,1.8095393180847168,0.45240119099617004,0.05460360273718834,1.6225926876068115,0.4494255781173706,0.05082930624485016,1.6080000400543213
126,-0.04288124293088913,0.9789175391197205,0.19970406591892242,0,-0.01637965999543667,-0.32641854882240295,2.0020577907562256,0.13551615178585052,-0.05165756866335869,1.9068799018859863,0.2820024788379669,0.2146531343460083,1.7964025735855103,0.39375197887420654,0.3265015780925751,1.7742160558700562,0.10031960904598236,0.17571330070495605,1.7957733869552612,-0.12874509394168854,0.041092291474342346,1.8757332563400269,-0.21808360517024994,-0.19534721970558167,1.85945725440979,-0.22240793704986572,-0.24616387486457825,1.8602020740509033,0.3623145818710327,0.03217745199799538,1.832278847694397,0.4868888258934021,-0.12071164697408676,1.872819185256958,0.47867918014526367,0.03654724732041359,1.7269328832626343,0.46245241165161133,0.03722222149372101,1.7047662734985352,-0.08381471782922745,-0.28276172280311584,1.9623918533325195,-0.17072807252407074,-0.6088468432426453,1.878684401512146,-0.22767546772956848,-1.0160906314849854,1.8922098875045776,-0.2300957292318344,-1.0703572034835815,1.7602707147598267,0.05157523229718208,-0.3578193485736847,1.966758131980896,0.10715977102518082,-0.6890569925308228,1.8826022148132324,0.0849129855632782,-1.1185370683670044,1.8244940042495728,0.0800427719950676,-1.166290044784546,1.6887226104736328,0.24622957408428192,0.14937081933021545,1.8265483379364014,-0.24933506548404694,-0.309268593788147,1.8521862030029297,-0.26857790350914,-0.2129341959953308,1.8367373943328857,0.4555302858352661,0.056396134197711945,1.6246408224105835,0.4518101215362549,0.0561092346906662,1.6103737354278564
160,-0.04288124293088913,0.9789175391197205,0.19970406591892242,0,-0.01656612940132618,-0.32644006609916687,2.0019326210021973,0.1354430764913559,-0.05166186764836311,1.9068303108215332,0.28196462988853455,0.21466515958309174,1.7964046001434326,0.39374402165412903,0.3265816271305084,1.7742704153060913,0.10029906034469604,0.1757483184337616,1.7957566976547241,-0.1287742555141449,0.04110307991504669,1.8756663799285889,-0.21817579865455627,-0.19555668532848358,1.8590484857559204,-0.22303779423236847,-0.24632585048675537,1.8603605031967163,0.3623548150062561,0.03210413083434105,1.832292079925537,0.48707520961761475,-0.12056828290224075,1.8730578422546387,0.48165640234947205,0.036064162850379944,1.7263695001602173,0.460866242647171,0.03746455907821655,1.7066724300384521,-0.08389758318662643,-0.2827799320220947,1.9622591733932495,-0.17067691683769226,-0.6089052557945251,1.878600001335144,-0.2276308238506317,-1.0162038803100586,1.8921843767166138,-0.23004236817359924,-1.0704662799835205,1.7602448463439941,0.05124536156654358,-0.35784777998924255,1.9666528701782227,0.10714398324489594,-0.6890279650688171,1.8824539184570312,0.08504684269428253,-1.1184159517288208,1.8241227865219116,0.08024118840694427,-1.166140079498291,1.6883268356323242,0.24619251489639282,0.1493777632713318,1.826539397239685,-0.2450285404920578,-0.30607208609580994,1.8494194746017456,-0.24515138566493988,-0.21959632635116577,1.8100897073745728,0.45021963119506836,0.058558303862810135,1.5803183317184448,0.45223748683929443,0.054758504033088684,1.5950000286102295
199,-0.04288124293088913,0.9789175391197205,0.19970406591892242,0,-0.017204275354743004,-0.3264550268650055,2.0016958713531494,0.13524474203586578,-0.05166248977184296,1.9067809581756592,0.2819174826145172,0.21468013525009155,1.7964431047439575,0.3936079442501068,0.3267446458339691,1.7743889093399048,0.10015904158353806,0.17569619417190552,1.7957830429077148,-0.1289222240447998,0.041001081466674805,1.8756051063537598,-0.21818630397319794,-0.19550721347332,1.8589661121368408,-0.22346584498882294,-0.24637752771377563,1.8604449033737183,0.36226925253868103,0.03197706118226051,1.8323113918304443,0.4872156083583832,-0.12076499313116074,1.872435212135315,0.482302188873291,0.03531955927610397,1.7251193523406982,0.46290653944015503,0.035814929753541946,1.713110327720642,-0.08436723053455353,-0.28273725509643555,1.9620006084442139,-0.17068734765052795,-0.6088988184928894,1.8776360750198364,-0.22754468023777008,-1.0162633657455444,1.8921114206314087,-0.22994668781757355,-1.0705984830856323,1.7602261304855347,0.0504520982503891,-0.35793536901474,1.9664607048034668,0.107207752764225,-0.6893532276153564,1.8818305730819702,0.0850360170006752,-1.1187447309494019,1.8244059085845947,0.08024659007787704,-1.1661076545715332,1.6887028217315674,0.24613261222839355,0.1493874490261078,1.8265581130981445,-0.24679218232631683,-0.30634793639183044,1.8502899408340454,-0.24490045011043549,-0.22263269126415253,1.8082927465438843,0.4500792324542999,0.050903234630823135,1.6103386878967285,0.44682803750038147,0.05070627108216286,1.5978894233703613
228,-0.04288124293088913,0.9789175391197205,0.19970406591892242,0,-0.017847822979092598,-0.3262087404727936,2.0015063285827637,0.13485883176326752,-0.051482755690813065,1.9067695140838623,0.28163009881973267,0.21486996114253998,1.7966244220733643,0.39344775676727295,0.3270314037799835,1.774673581123352,0.10008706152439117,0.17577652633190155,1.7957580089569092,-0.12900196015834808,0.04096761345863342,1.875414490699768,-0.2183629423379898,-0.1954076588153839,1.8588430881500244,-0.2241831123828888,-0.2464280128479004,1.8605341911315918,0.3614429235458374,0.031882140785455704,1.8323606252670288,0.48721781373023987,-0.12008219212293625,1.8726756572723389,0.4835839569568634,0.03566458821296692,1.7249675989151,0.4660123586654663,0.03608822822570801,1.7129237651824951,-0.0850215032696724,-0.28250327706336975,1.9616793394088745,-0.17099310457706451,-0.608694851398468,1.8767894506454468,-0.22753719985485077,-1.0163220167160034,1.89198899269104,-0.2298784703016281,-1.0707131624221802,1.760143518447876,0.04985124245285988,-0.3576853573322296,1.9663985967636108,0.10736434161663055,-0.6892906427383423,1.8811819553375244,0.08537454903125763,-1.1186844110488892,1.8244569301605225,0.08064193278551102,-1.1657323837280273,1.68882417678833,0.24584156274795532,0.14956282079219818,1.826680064201355,-0.24612395465373993,-0.3078038692474365,1.8493931293487549,-0.24396473169326782,-0.22816325724124908,1.8069013357162476,0.4542076587677002,0.05907701328396797,1.594316840171814,0.47982344031333923,0.023115580901503563,1.6969999074935913
262,-0.04288124293088913,0.9789175391197205,0.19970406591892242,0,-0.01549715269356966,-0.32744771242141724,2.0014727115631104,0.13504855334758759,-0.05157778784632683,1.906868815422058,0.28099504113197327,0.21525022387504578,1.7971374988555908,0.392599880695343,0.327772319316864,1.775658130645752,0.09973857551813126,0.1758427619934082,1.7958842515945435,-0.12929023802280426,0.04092177748680115,1.8755193948745728,-0.2190786749124527,-0.19580206274986267,1.8587536811828613,-0.22513727843761444,-0.24675105512142181,1.8617323637008667,0.36060136556625366,0.0316816084086895,1.8325332403182983,0.4869794547557831,-0.11991651356220245,1.8724868297576904,0.4844135046005249,0.03511299565434456,1.723978042602539,0.46232447028160095,0.037366293370723724,1.7125599384307861,-0.08324253559112549,-0.28422194719314575,1.961517333984375,-0.17189306020736694,-0.6094337701797485,1.8747737407684326,-0.22731472551822662,-1.0157253742218018,1.8912827968597412,-0.2295169085264206,-1.0702112913131714,1.7594943046569824,0.052976932376623154,-0.3584318459033966,1.9665323495864868,0.10793692618608475,-0.6895188689231873,1.8804194927215576,0.08546938002109528,-1.118925929069519,1.824800729751587,0.08031897991895676,-1.1668248176574707,1.6891803741455078,0.24557733535766602,0.14972689747810364,1.8269751071929932,-0.24837084114551544,-0.30644357204437256,1.8503684997558594,-0.24336828291416168,-0.23158158361911774,1.8053696155548096,0.44993409514427185,0.05852116644382477,1.5793161392211914,0.46253225207328796,0.04870662838220596,1.6234999895095825
293,-0.04288124293088913,0.9789175391197205,0.19970406591892242,0,-0.015171561390161514,-0.3276880085468292,2.001399517059326,0.13500423729419708,-0.051580943167209625,1.9069257974624634,0.2797301113605499,0.2158431112766266,1.7979028224945068,0.39091557264328003,0.32858192920684814,1.776981234550476,0.09826874732971191,0.17641691863536835,1.7963006496429443,-0.13052506744861603,0.04100259393453598,1.8757810592651367,-0.21995168924331665,-0.1958320289850235,1.858672857284546,-0.2270212173461914,-0.24750475585460663,1.8615388870239258,0.3589417636394501,0.03157360851764679,1.8329237699508667,0.48747336864471436,-0.11832471936941147,1.8724569082260132,0.4841531813144684,0.03626454249024391,1.7234771251678467,0.46286147832870483,0.0361877977848053,1.7231671810150146,-0.08308856934309006,-0.28461331129074097,1.961300253868103,-0.17236319184303284,-0.6094926595687866,1.8733762502670288,-0.23137220740318298,-1.0197913646697998,1.893832802772522,-0.2338750958442688,-1.0745095014572144,1.7622851133346558,0.05357280373573303,-0.35856711864471436,1.966609239578247,0.10807998478412628,-0.6896100640296936,1.879583477973938,0.08559837937355042,-1.1189922094345093,1.824010968208313,0.08047985285520554,-1.1668070554733276,1.6883387565612793,0.24474278092384338,0.15009815990924835,1.8275068998336792,-0.2528970539569855,-0.3071192800998688,1.8500442504882812,-0.2463594377040863,-0.22770574688911438,1.807283878326416,0.45901522040367126,0.05242514610290527,1.6583456993103027,0.4553212523460388,0.052003249526023865,1.6449999809265137
