Time,Floor_x,Floor_y,Floor_z,Floor_w,SpineBase_x,SpineBase_y,SpineBase_z,SpineMid_x,SpineMid_y,SpineMid_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,WristLeft_x,WristLeft_y,WristLeft_z,HandLeft_x,HandLeft_y,HandLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,WristRight_x,WristRight_y,WristRight_z,HandRight_x,HandRight_y,HandRight_z,HipLeft_x,HipLeft_y,HipLeft_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,FootLeft_x,FootLeft_y,FootLeft_z,HipRight_x,HipRight_y,HipRight_z,KneeRight_x,KneeRight_y,KneeRight_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,FootRight_x,FootRight_y,FootRight_z,SpineShoulder_x,SpineShoulder_y,SpineShoulder_z,HandTipLeft_x,HandTipLeft_y,HandTipLeft_z,ThumbLeft_x,ThumbLeft_y,ThumbLeft_z,HandTipRight_x,HandTipRight_y,HandTipRight_z,ThumbRight_x,ThumbRight_y,ThumbRight_z
17,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.37886667251586914,-0.2679995894432068,2.1414754390716553,0.5246423482894897,-0.19628353416919708,1.9788275957107544,0.6635414958000183,-0.12609398365020752,1.8062528371810913,0.7791534662246704,-0.06466007232666016,1.7628564834594727,0.5255101323127747,-0.04865217208862305,1.7755794525146484,0.4509885013103485,-0.22698841989040375,1.5887943506240845,0.6271742582321167,-0.3454761505126953,1.4965256452560425,0.7012267112731934,-0.3483082354068756,1.4900046586990356,0.7512561678886414,-0.28297555446624756,1.8630731105804443,0.8638983964920044,-0.45079514384269714,1.7455627918243408,0.6896934509277344,-0.3527199923992157,1.4977294206619263,0.7106838822364807,-0.35322630405426025,1.4776185750961304,0.3221668303012848,-0.20395983755588531,2.082843065261841,0.11507181823253632,-0.4551455080509186,2.0528461933135986,-0.030273810029029846,-0.8819475769996643,2.1265244483947754,0.01154593750834465,-0.7802700996398926,2.060539484024048,0.42411017417907715,-0.32397371530532837,2.1342852115631104,0.48324108123779297,-0.629400372505188,2.0324666500091553,0.399762362241745,-0.8978241086006165,2.1784329414367676,0.3450254797935486,-0.9732499122619629,2.1200032234191895,0.6302623748779297,-0.14363396167755127,1.8515359163284302,0.7496574521064758,-0.3822095990180969,1.4515299797058105,0.7203508615493774,-0.32269376516342163,1.4838695526123047,0.7215484380722046,-0.3727084696292877,1.395603060722351,0.7313133478164673,-0.3248130977153778,1.4539035558700562
50,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.3771020174026489,-0.26532888412475586,2.1401469707489014,0.5240309238433838,-0.19566354155540466,1.9782427549362183,0.663356602191925,-0.12612693011760712,1.8059808015823364,0.7790199518203735,-0.06478939950466156,1.7625727653503418,0.5253732800483704,-0.04857846722006798,1.7750749588012695,0.42403915524482727,-0.1933692842721939,1.609812617301941,0.5913146138191223,-0.3216603994369507,1.5127885341644287,0.7240963578224182,-0.34417203068733215,1.4884079694747925,0.751232922077179,-0.2829667329788208,1.8630170822143555,0.8638006448745728,-0.4507892429828644,1.7454253435134888,0.6895755529403687,-0.35279908776283264,1.4977855682373047,0.7461457252502441,-0.3825831711292267,1.3735986948013306,0.3209824562072754,-0.2021043747663498,2.081315517425537,0.11588501930236816,-0.45495858788490295,2.052675485610962,-0.030428830534219742,-0.8808951377868652,2.1289029121398926,0.014194503426551819,-0.7537549138069153,2.028458595275879,0.42153868079185486,-0.32020509243011475,2.1332430839538574,0.46876516938209534,-0.6247128248214722,2.0166642665863037,0.4187067151069641,-0.9105637073516846,2.179530143737793,0.31565582752227783,-0.9249546527862549,2.1225013732910156,0.6299765706062317,-0.14355893433094025,1.8511743545532227,0.796705961227417,-0.37105676531791687,1.4741370677947998,0.7593173384666443,-0.3132804036140442,1.5328000783920288,0.7379342317581177,-0.38345271348953247,1.277280569076538,0.7260913848876953,-0.37155207991600037,1.3499999046325684
84,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.3840002715587616,-0.2738042175769806,2.141268014907837,0.525398313999176,-0.1974571943283081,1.978068232536316,0.6632157564163208,-0.12604273855686188,1.8056188821792603,0.779009997844696,-0.06484848260879517,1.7622439861297607,0.5250722765922546,-0.04844040051102638,1.775115728378296,0.45049089193344116,-0.22736218571662903,1.5887960195541382,0.6273057460784912,-0.345206081867218,1.496964693069458,0.7083697319030762,-0.34558576345443726,1.4929463863372803,0.7512261867523193,-0.2829671800136566,1.8628891706466675,0.8635560870170593,-0.4509909749031067,1.745356798171997,0.6895574331283569,-0.35274538397789,1.497785210609436,0.6142982244491577,-0.3245437443256378,1.505247950553894,0.32499998807907104,-0.20780524611473083,2.082857847213745,0.1136481761932373,-0.4558347165584564,2.051767587661743,-0.03273693844676018,-0.8818178176879883,2.1275854110717773,0.014849577099084854,-0.7485954165458679,2.040534257888794,0.43199750781059265,-0.33194783329963684,2.1337943077087402,0.512130081653595,-0.6320682168006897,2.0315887928009033,0.4143412411212921,-0.9188269972801208,2.1699955463409424,0.3081377148628235,-0.879804253578186,2.128999948501587,0.6299940347671509,-0.14365850389003754,1.8509206771850586,0.7542908191680908,-0.3610900342464447,1.4508951902389526,0.7482069730758667,-0.31416335701942444,1.5173157453536987,0.5843177437782288,-0.31200599670410156,1.492801547050476,0.5944104790687561,-0.29458677768707275,1.4945000410079956
118,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.3837430775165558,-0.27430543303489685,2.1412415504455566,0.525348424911499,-0.1978188008069992,1.9779871702194214,0.6630333662033081,-0.12598326802253723,1.8054171800613403,0.7789344787597656,-0.06503506004810333,1.761985182762146,0.5250495076179504,-0.048396505415439606,1.7752388715744019,0.45038726925849915,-0.22782237827777863,1.588485836982727,0.6275115609169006,-0.34543392062187195,1.4970046281814575,0.7009314894676208,-0.34944626688957214,1.491165280342102,0.7511951923370361,-0.2829676568508148,1.8627703189849854,0.8633067607879639,-0.4511752724647522,1.7452917098999023,0.7809297442436218,-0.37932178378105164,1.5353267192840576,0.7452352046966553,-0.3432295322418213,1.4776966571807861,0.3249349296092987,-0.20855975151062012,2.083014488220215,0.11379401385784149,-0.4569031596183777,2.0507497787475586,-0.026718053966760635,-0.8824672698974609,2.1371843814849854,0.019642900675535202,-0.755473792552948,2.037769079208374,0.43138954043388367,-0.3322712182998657,2.133622884750366,0.49120962619781494,-0.6379395723342896,2.0330772399902344,0.41939207911491394,-0.9382293820381165,2.158245801925659,0.3372575044631958,-0.8568154573440552,2.148573160171509,0.6298652291297913,-0.14370213449001312,1.8507555723190308,0.7478442192077637,-0.3880671560764313,1.4268133640289307,0.7305077314376831,-0.32217735052108765,1.4703811407089233,0.7258062958717346,-0.3694419264793396,1.3950945138931274,0.706079363822937,-0.3341565430164337,1.4734547138214111
170,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.3778892159461975,-0.2670874297618866,2.1396658420562744,0.5245046615600586,-0.1968417465686798,1.977640151977539,0.6630244255065918,-0.12599794566631317,1.8053667545318604,0.7788721323013306,-0.06514696776866913,1.7618130445480347,0.5250127911567688,-0.048468299210071564,1.775212049484253,0.4501701593399048,-0.22949546575546265,1.5875953435897827,0.6285682320594788,-0.3456358015537262,1.4968280792236328,0.7114596962928772,-0.34566009044647217,1.4932103157043457,0.7515526413917542,-0.2830827534198761,1.862557291984558,0.8632186651229858,-0.45166298747062683,1.7451926469802856,0.6894782781600952,-0.3524453043937683,1.4973305463790894,0.748900830745697,-0.38298994302749634,1.356006145477295,0.32183128595352173,-0.20463284850120544,2.0811731815338135,0.11522931605577469,-0.4567053020000458,2.0510525703430176,-0.03221420571208,-0.8843542337417603,2.117755889892578,0.042206645011901855,-0.7562868595123291,2.0528628826141357,0.4213021993637085,-0.3200764060020447,2.132768392562866,0.45198309421539307,-0.6276665925979614,2.017434597015381,0.4112987220287323,-0.8872905969619751,2.1789870262145996,0.3484010696411133,-0.960552990436554,2.1303019523620605,0.6297853589057922,-0.14365185797214508,1.8506511449813843,0.7702240347862244,-0.35691606998443604,1.4435746669769287,0.7513118386268616,-0.3149400055408478,1.5294547080993652,0.7403172254562378,-0.3828005790710449,1.2685027122497559,0.7191447615623474,-0.37033042311668396,1.2997499704360962
185,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.3675527274608612,-0.25548627972602844,2.1353583335876465,0.5212426781654358,-0.1931348741054535,1.9756877422332764,0.6629052758216858,-0.12585929036140442,1.8049412965774536,0.7788382172584534,-0.06521441787481308,1.7613290548324585,0.5250216722488403,-0.048385415226221085,1.7750599384307861,0.45022904872894287,-0.2295171022415161,1.5875179767608643,0.6285696029663086,-0.34514519572257996,1.4958736896514893,0.7110864520072937,-0.34654155373573303,1.4901878833770752,0.751555860042572,-0.28310704231262207,1.8623697757720947,0.8628626465797424,-0.4519772231578827,1.7450779676437378,0.6893298029899597,-0.3527052104473114,1.4968615770339966,0.743127703666687,-0.37987497448921204,1.3640732765197754,0.31535157561302185,-0.19655758142471313,2.0758426189422607,0.11810201406478882,-0.4557504653930664,2.049675941467285,0.013987133279442787,-0.8125581741333008,2.105714797973633,-0.024066079407930374,-0.8957598209381104,2.006859064102173,0.4075166881084442,-0.30572304129600525,2.1298465728759766,0.411694198846817,-0.6184913516044617,2.0263757705688477,0.3886543810367584,-0.9076319336891174,2.189300537109375,0.40513139963150024,-0.9338403940200806,2.064795970916748,0.6292608976364136,-0.14307968318462372,1.8498998880386353,0.7596414685249329,-0.3756971061229706,1.4362530708312988,0.751042366027832,-0.31443822383880615,1.5189443826675415,0.7377703189849854,-0.3786352574825287,1.2686017751693726,0.7144736647605896,-0.36626914143562317,1.2940068244934082
217,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.37113964557647705,-0.25547468662261963,2.1424200534820557,0.5213692784309387,-0.1926509588956833,1.9766314029693604,0.6626439094543457,-0.12571069598197937,1.8045440912246704,0.7785688638687134,-0.0651947557926178,1.7608349323272705,0.5249338746070862,-0.04854506999254227,1.7751538753509521,0.42980897426605225,-0.19329990446567535,1.6061029434204102,0.5952435731887817,-0.3242587447166443,1.50960111618042,0.7193178534507751,-0.34378907084465027,1.4873043298721313,0.7513713240623474,-0.283309668302536,1.862004280090332,0.8635363578796387,-0.45165345072746277,1.7448220252990723,0.6884835362434387,-0.3535747528076172,1.4969161748886108,0.7419249415397644,-0.37850406765937805,1.3635215759277344,0.317879855632782,-0.19396339356899261,2.0844547748565674,0.09553667157888412,-0.4257541298866272,2.10581111907959,0.01803233101963997,-0.793303370475769,2.0975375175476074,-0.007597984280437231,-0.8806909322738647,2.1181724071502686,0.4128436744213104,-0.30852407217025757,2.1360223293304443,0.46947064995765686,-0.6149791479110718,2.0321261882781982,0.3824653923511505,-0.9064804315567017,2.1952788829803467,0.4234568476676941,-0.9294478297233582,2.0785703659057617,0.6290960907936096,-0.14290839433670044,1.8497755527496338,0.7797990441322327,-0.34230390191078186,1.459445595741272,0.7512251138687134,-0.314850389957428,1.527232050895691,0.7308927178382874,-0.3744691014289856,1.2808271646499634,0.7158740162849426,-0.3644767999649048,1.2684999704360962
269,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.37477535009384155,-0.26297831535339355,2.1417453289031982,0.5217682123184204,-0.1936119943857193,1.9766781330108643,0.66254723072052,-0.12567375600337982,1.8044599294662476,0.7783744931221008,-0.06521435081958771,1.7606134414672852,0.5246323347091675,-0.04819368198513985,1.775514006614685,0.4299825131893158,-0.19314102828502655,1.60636305809021,0.5951752066612244,-0.32409897446632385,1.5093885660171509,0.7200748920440674,-0.3450770378112793,1.4863823652267456,0.750902533531189,-0.28327736258506775,1.8618582487106323,0.86396723985672,-0.45118817687034607,1.744992733001709,0.689759373664856,-0.3550198972225189,1.4957432746887207,0.61384117603302,-0.3241023123264313,1.5024768114089966,0.3192752003669739,-0.19859156012535095,2.0837841033935547,0.11773604154586792,-0.4550882875919342,2.0428035259246826,-0.0006699314690195024,-0.7897534370422363,2.1136860847473145,-0.039129793643951416,-0.8732724189758301,2.015106439590454,0.4197337031364441,-0.31999826431274414,2.134793281555176,0.4744611382484436,-0.6266599893569946,2.030726432800293,0.38400998711586,-0.9056054353713989,2.1937103271484375,0.420969158411026,-0.8792924284934998,2.0692834854125977,0.6290474534034729,-0.14293472468852997,1.8497192859649658,0.7975170016288757,-0.3647570312023163,1.479052186012268,0.7487950325012207,-0.316925048828125,1.53725004196167,0.5829023718833923,-0.3081779479980469,1.4906806945800781,0.5965927243232727,-0.294056236743927,1.4931304454803467
284,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.37593206763267517,-0.2647528350353241,2.141801118850708,0.5219207406044006,-0.19407348334789276,1.9767781496047974,0.6622438430786133,-0.12563960254192352,1.8043432235717773,0.7780055999755859,-0.0651431456208229,1.7604646682739258,0.5244776010513306,-0.047932516783475876,1.775602102279663,0.40290936827659607,-0.22183001041412354,1.6009260416030884,0.5922224521636963,-0.32059410214424133,1.5110586881637573,0.6765342950820923,-0.3435094654560089,1.4930826425552368,0.7507031559944153,-0.28325697779655457,1.8616960048675537,0.8639602661132812,-0.4510660767555237,1.7448813915252686,0.7761489748954773,-0.37867188453674316,1.537758708000183,0.7416881918907166,-0.34254634380340576,1.4795494079589844,0.32012295722961426,-0.20019014179706573,2.083984851837158,0.11684799194335938,-0.4554236829280853,2.0428194999694824,0.011813403107225895,-0.785750687122345,2.0981290340423584,-0.026831135153770447,-0.8691668510437012,1.9994462728500366,0.42086318135261536,-0.3215722441673279,2.134554862976074,0.47578170895576477,-0.6285918951034546,2.0322372913360596,0.39391908049583435,-0.8980503678321838,2.1758012771606445,0.41083595156669617,-0.8100996017456055,2.07741117477417,0.6288678646087646,-0.14297029376029968,1.8496530055999756,0.7317014336585999,-0.37138351798057556,1.4562417268753052,0.6930696368217468,-0.32390445470809937,1.5099000930786133,0.7288534641265869,-0.36876848340034485,1.406109094619751,0.694250226020813,-0.33693647384643555,1.4710243940353394
326,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.3763403296470642,-0.26491570472717285,2.1417062282562256,0.5219739079475403,-0.19419357180595398,1.9768141508102417,0.6619218587875366,-0.12571920454502106,1.8043088912963867,0.7775351405143738,-0.06501603871583939,1.760429859161377,0.5244867205619812,-0.04801125079393387,1.7755018472671509,0.4519944489002228,-0.2271178662776947,1.5868366956710815,0.618791937828064,-0.35072553157806396,1.4830187559127808,0.6940628886222839,-0.35004696249961853,1.4848847389221191,0.7498578429222107,-0.283010870218277,1.8612631559371948,0.8639138340950012,-0.4507595896720886,1.7452764511108398,0.6897738575935364,-0.3549429178237915,1.4958417415618896,0.7112316489219666,-0.35154086351394653,1.4723542928695679,0.32028618454933167,-0.2001672238111496,2.0839009284973145,0.11535781621932983,-0.45401331782341003,2.037489891052246,0.013899752870202065,-0.7822447419166565,2.0953545570373535,-0.02487233653664589,-0.8656483292579651,1.9966530799865723,0.42150992155075073,-0.3219897449016571,2.134406089782715,0.476572722196579,-0.6290721893310547,2.0325818061828613,0.4250227212905884,-0.9366858005523682,2.1498961448669434,0.41832977533340454,-0.8199590444564819,2.086992025375366,0.6286559104919434,-0.14304205775260925,1.8496253490447998,0.7433537840843201,-0.37792813777923584,1.4070549011230469,0.6972512602806091,-0.3749404847621918,1.494166612625122,0.7282302975654602,-0.3765377700328827,1.378211498260498,0.7227784991264343,-0.37854576110839844,1.4243332147598267
