Time,Floor_x,Floor_y,Floor_z,Floor_w,SpineBase_x,SpineBase_y,SpineBase_z,SpineMid_x,SpineMid_y,SpineMid_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,WristLeft_x,WristLeft_y,WristLeft_z,HandLeft_x,HandLeft_y,HandLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,WristRight_x,WristRight_y,WristRight_z,HandRight_x,HandRight_y,HandRight_z,HipLeft_x,HipLeft_y,HipLeft_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,FootLeft_x,FootLeft_y,FootLeft_z,HipRight_x,HipRight_y,HipRight_z,KneeRight_x,KneeRight_y,KneeRight_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,FootRight_x,FootRight_y,FootRight_z,SpineShoulder_x,SpineShoulder_y,SpineShoulder_z,HandTipLeft_x,HandTipLeft_y,HandTipLeft_z,ThumbLeft_x,ThumbLeft_y,ThumbLeft_z,HandTipRight_x,HandTipRight_y,HandTipRight_z,ThumbRight_x,ThumbRight_y,ThumbRight_z
16,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.31755563616752625,-0.1011529490351677,2.139204740524292,0.3186761736869812,0.22908182442188263,2.1781766414642334,0.31817328929901123,0.5462805032730103,2.2049052715301514,0.30265194177627563,0.7104662656784058,2.218672037124634,0.14033685624599457,0.40220868587493896,2.2056784629821777,0.07233317196369171,0.1611214578151703,2.201638698577881,-0.007802337873727083,-0.03367893025279045,2.0841448307037354,-0.028681596741080284,-0.11465658247470856,2.0170607566833496,0.48871681094169617,0.39775606989860535,2.1605865955352783,0.5928184986114502,0.15123461186885834,2.171419858932495,0.6996339559555054,-0.018060650676488876,2.0641283988952637,0.7327593564987183,-0.09862072765827179,1.9934282302856445,0.23026502132415771,-0.10074315220117569,2.1132545471191406,0.20740263164043427,-0.5118593573570251,1.993015170097351,0.20764999091625214,-0.8413419723510742,1.9619742631912231,0.18488964438438416,-0.9098062515258789,1.8597975969314575,0.39327335357666016,-0.09787262231111526,2.087167978286743,0.4061240255832672,-0.476602166891098,2.1233413219451904,0.4042295515537262,-0.8764306902885437,2.184375762939453,0.4212099313735962,-0.9628443717956543,2.119046688079834,0.3185815215110779,0.468697726726532,2.2004735469818115,-0.035043928772211075,-0.1884038895368576,1.976917028427124,0.005366981495171785,-0.11419675499200821,1.9820526838302612,0.7421744465827942,-0.16257227957248688,1.949095368385315,0.7379152178764343,-0.15577472746372223,1.9961820840835571
48,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.3254894018173218,-0.10364528745412827,2.1526904106140137,0.3290182054042816,0.2261929214000702,2.1924514770507812,0.3304785490036011,0.5432576537132263,2.2186079025268555,0.3176950514316559,0.7083031535148621,2.229466676712036,0.15137191116809845,0.400859534740448,2.2134289741516113,0.0903155580163002,0.1476006954908371,2.2102339267730713,0.03241106867790222,-0.06445137411355972,2.072330951690674,0.025346236303448677,-0.13616831600666046,2.020524024963379,0.5009351968765259,0.39421987533569336,2.1770524978637695,0.5926454067230225,0.14432957768440247,2.186056137084961,0.6874191761016846,-0.03543293476104736,2.0850791931152344,0.7122599482536316,-0.122889444231987,2.023700475692749,0.23827843368053436,-0.1030590683221817,2.126969337463379,0.21149694919586182,-0.5103355646133423,2.001357078552246,0.20792387425899506,-0.8416545987129211,1.9623997211456299,0.18534258008003235,-0.9095966815948486,1.859104037284851,0.4009142518043518,-0.10047313570976257,2.1004319190979004,0.40847253799438477,-0.5266422629356384,2.148540496826172,0.40212389826774597,-0.8834624886512756,2.1921119689941406,0.42084264755249023,-0.9617432355880737,2.1184284687042236,0.3304653763771057,0.46567898988723755,2.214435338973999,0.03639645874500275,-0.20552092790603638,1.982993721961975,0.05649186298251152,-0.13532307744026184,1.9727144241333008,0.7171465754508972,-0.19241178035736084,1.9774501323699951,0.7104658484458923,-0.18988275527954102,2.0277695655822754
80,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.3295927047729492,-0.1055930107831955,2.1652519702911377,0.3362779915332794,0.2240680605173111,2.20277738571167,0.3414899706840515,0.5408568382263184,2.227466583251953,0.32907766103744507,0.7061559557914734,2.237272262573242,0.16236646473407745,0.3997267186641693,2.223820209503174,0.10573739558458328,0.13951219618320465,2.2160983085632324,0.08366656303405762,-0.08799201250076294,2.076215982437134,0.08427546173334122,-0.14946319162845612,2.034670352935791,0.5063435435295105,0.39141789078712463,2.1832964420318604,0.5939642786979675,0.1359429657459259,2.200343370437622,0.6778025031089783,-0.05223310366272926,2.105374336242676,0.6945800185203552,-0.14716048538684845,2.0527150630950928,0.242280051112175,-0.10479176044464111,2.1405069828033447,0.21482443809509277,-0.5113686919212341,2.0077548027038574,0.20771358907222748,-0.8423051238059998,1.9631781578063965,0.18653886020183563,-0.9083548188209534,1.8606288433074951,0.4050321877002716,-0.10257543623447418,2.1120588779449463,0.4088577628135681,-0.5261213183403015,2.1499054431915283,0.40161970257759094,-0.8827340602874756,2.200822353363037,0.4199563264846802,-0.9578804969787598,2.1210575103759766,0.34044960141181946,0.46335700154304504,2.223615884780884,0.11018027365207672,-0.21734780073165894,2.003861665725708,0.14093826711177826,-0.14048899710178375,2.046800136566162,0.6949223875999451,-0.21987861394882202,2.013343095779419,0.6874127388000488,-0.21801503002643585,2.05649995803833
115,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.33522385358810425,-0.10659123957157135,2.1722822189331055,0.34483256936073303,0.22191466391086578,2.210761547088623,0.3527916669845581,0.5375627279281616,2.2357871532440186,0.3421868681907654,0.702996551990509,2.2455880641937256,0.1724204123020172,0.39815494418144226,2.233490228652954,0.12016367167234421,0.13532616198062897,2.223994493484497,0.10701576620340347,-0.09093447774648666,2.081603765487671,0.11929477006196976,-0.14218369126319885,2.0468637943267822,0.5138234496116638,0.38734129071235657,2.191263437271118,0.5961295962333679,0.1268875151872635,2.2127084732055664,0.6781730055809021,-0.1000836193561554,2.1179940700531006,0.6832630634307861,-0.17980477213859558,2.0751893520355225,0.2470865100622177,-0.10576839745044708,2.146705389022827,0.21925786137580872,-0.5211901068687439,2.015544891357422,0.20817673206329346,-0.8434998393058777,1.9644149541854858,0.18707293272018433,-0.9114700555801392,1.8576745986938477,0.41137245297431946,-0.10357068479061127,2.119952917098999,0.4115942418575287,-0.49742239713668823,2.1549437046051025,0.4004603326320648,-0.884052574634552,2.206225633621216,0.42026782035827637,-0.958865225315094,2.123192071914673,0.35113266110420227,0.46033328771591187,2.231909990310669,0.12436053156852722,-0.21574975550174713,2.0160372257232666,0.16484646499156952,-0.1341768354177475,2.021138906478882,0.6821210980415344,-0.2461782842874527,2.054530143737793,0.6756395697593689,-0.23180432617664337,2.099600076675415
147,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.3455931544303894,-0.10913372039794922,2.185634136199951,0.3542886972427368,0.2182951122522354,2.2202439308166504,0.36105450987815857,0.5333786606788635,2.2419445514678955,0.35203251242637634,0.7008752226829529,2.251558542251587,0.1830696165561676,0.39642566442489624,2.2434184551239014,0.13276931643486023,0.13506340980529785,2.235219955444336,0.12497630715370178,-0.09219303727149963,2.0885140895843506,0.14171968400478363,-0.13744081556797028,2.058502435684204,0.5237720012664795,0.38404542207717896,2.2024662494659424,0.5990949273109436,0.11415743082761765,2.2228684425354004,0.6739993691444397,-0.10858670622110367,2.1331710815429688,0.6750417351722717,-0.19876618683338165,2.1052911281585693,0.25650274753570557,-0.1078866720199585,2.15887188911438,0.22053846716880798,-0.5194057822227478,2.01910138130188,0.20833644270896912,-0.8435136675834656,1.9645767211914062,0.18727613985538483,-0.9109467267990112,1.8571617603302002,0.42238277196884155,-0.1065022349357605,2.134518623352051,0.41355252265930176,-0.49332183599472046,2.16196870803833,0.40028154850006104,-0.8816773295402527,2.2109591960906982,0.4184234142303467,-0.9541778564453125,2.121885061264038,0.35970818996429443,0.4562554955482483,2.238832712173462,0.15326912701129913,-0.21455460786819458,2.020552635192871,0.18598076701164246,-0.13034936785697937,2.0403528213500977,0.6658064723014832,-0.2701573371887207,2.090498208999634,0.6747453212738037,-0.23360781371593475,2.121166706085205
181,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.35320043563842773,-0.11122289299964905,2.193814277648926,0.3635234534740448,0.21577632427215576,2.227782726287842,0.37164023518562317,0.5304693579673767,2.2483623027801514,0.36322295665740967,0.6976077556610107,2.257286548614502,0.19266492128372192,0.39519667625427246,2.2542762756347656,0.1399935930967331,0.1348518282175064,2.243643283843994,0.13369619846343994,-0.08995843678712845,2.0956931114196777,0.15501490235328674,-0.14547063410282135,2.063783645629883,0.5305525064468384,0.38025346398353577,2.2081267833709717,0.6033295392990112,0.10588815808296204,2.2329366207122803,0.6695877313613892,-0.12048200517892838,2.1539158821105957,0.6683458089828491,-0.2103061079978943,2.129697561264038,0.2642088532447815,-0.10992734879255295,2.1670727729797363,0.22146540880203247,-0.5198423266410828,2.022960662841797,0.21027006208896637,-0.8380753397941589,1.9692010879516602,0.1945294886827469,-0.9110429883003235,1.8684132099151611,0.429647296667099,-0.1085716113448143,2.1426784992218018,0.4184878468513489,-0.4941916763782501,2.180300235748291,0.40391185879707336,-0.8749443292617798,2.211768627166748,0.4190824031829834,-0.952485203742981,2.1217339038848877,0.36999809741973877,0.45343488454818726,2.245573043823242,0.15939773619174957,-0.2408086061477661,2.027350902557373,0.20067092776298523,-0.14294074475765228,2.036656141281128,0.6574066281318665,-0.28466787934303284,2.1145105361938477,0.6934463381767273,-0.22837495803833008,2.1149091720581055
215,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.3599914610385895,-0.11223341524600983,2.2022805213928223,0.37116703391075134,0.2149016410112381,2.235927104949951,0.3799566328525543,0.529771089553833,2.256013870239258,0.37321990728378296,0.6957988142967224,2.262216567993164,0.19926601648330688,0.3946487307548523,2.259737968444824,0.1446814090013504,0.1351996511220932,2.253589391708374,0.1369910091161728,-0.08880315721035004,2.101412534713745,0.1568107008934021,-0.14493758976459503,2.0735161304473877,0.5387255549430847,0.37812772393226624,2.2177159786224365,0.6073682308197021,0.09837382286787033,2.241213321685791,0.6679497361183167,-0.12916067242622375,2.166503667831421,0.6642297506332397,-0.21952418982982635,2.1505560874938965,0.27164340019226074,-0.1103065237402916,2.1760048866271973,0.22301051020622253,-0.521496057510376,2.0267202854156494,0.21296453475952148,-0.8353739380836487,1.9737884998321533,0.19438059628009796,-0.9102926254272461,1.8690714836120605,0.43566709756851196,-0.1101575419306755,2.150754451751709,0.42032113671302795,-0.4945051968097687,2.182584047317505,0.4046005308628082,-0.8989091515541077,2.214723825454712,0.4206484854221344,-0.9552322030067444,2.1220650672912598,0.37817007303237915,0.4526863992214203,2.2533621788024902,0.16263820230960846,-0.24241997301578522,2.0260257720947266,0.19730530679225922,-0.15058490633964539,2.0326337814331055,0.652932345867157,-0.29445528984069824,2.1436798572540283,0.6655899882316589,-0.2746681571006775,2.1540002822875977
247,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.36357754468917847,-0.11268702149391174,2.2086615562438965,0.3757573366165161,0.21399912238121033,2.241985321044922,0.3855893313884735,0.5284333229064941,2.2617993354797363,0.3832426071166992,0.6944329142570496,2.26708984375,0.20565219223499298,0.3949403166770935,2.266414165496826,0.14771761000156403,0.1365865170955658,2.2601587772369385,0.13858021795749664,-0.08872387558221817,2.1078896522521973,0.1538768857717514,-0.14071966707706451,2.083522081375122,0.5448526740074158,0.37582242488861084,2.2267723083496094,0.610363781452179,0.0957636907696724,2.2476470470428467,0.6680237054824829,-0.14265069365501404,2.1784191131591797,0.6625033617019653,-0.22679050266742706,2.1651322841644287,0.2745084762573242,-0.11000708490610123,2.180311441421509,0.22354012727737427,-0.5223550200462341,2.0288896560668945,0.21339397132396698,-0.8357591032981873,1.975097894668579,0.19189029932022095,-0.9090932011604309,1.8697881698608398,0.4399385154247284,-0.11164907366037369,2.159695625305176,0.42200416326522827,-0.4952164888381958,2.183638095855713,0.40557947754859924,-0.8983842134475708,2.21811842918396,0.419986367225647,-0.955417275428772,2.1288273334503174,0.3835408091545105,0.45145463943481445,2.259213447570801,0.16846583783626556,-0.2392987757921219,2.0465269088745117,0.2028583139181137,-0.13629001379013062,2.0589675903320312,0.6503893733024597,-0.3021334111690521,2.160003662109375,0.6885658502578735,-0.24852372705936432,2.15024995803833
281,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.3670019507408142,-0.11263920366764069,2.2161712646484375,0.3797391951084137,0.21349482238292694,2.248383045196533,0.39001986384391785,0.5274875164031982,2.2671988010406494,0.3919235169887543,0.6942561864852905,2.2721147537231445,0.21039333939552307,0.395695298910141,2.273221254348755,0.14818690717220306,0.1375473439693451,2.2684926986694336,0.13546743988990784,-0.08427410572767258,2.1252968311309814,0.14667432010173798,-0.13908132910728455,2.094604253768921,0.5445294976234436,0.3760959804058075,2.2263972759246826,0.6132311820983887,0.09361904114484787,2.2548282146453857,0.6690773367881775,-0.14523813128471375,2.18400239944458,0.6636556386947632,-0.2266763150691986,2.169889211654663,0.27805325388908386,-0.1096293181180954,2.1861329078674316,0.22451725602149963,-0.5212714076042175,2.031496286392212,0.21386592090129852,-0.8376237154006958,1.9790157079696655,0.1891571432352066,-0.910996675491333,1.880652904510498,0.44298380613327026,-0.11190168559551239,2.1687874794006348,0.42353928089141846,-0.49450838565826416,2.18487286567688,0.4085889756679535,-0.8819898962974548,2.2185516357421875,0.41621583700180054,-0.9481891393661499,2.1328911781311035,0.38787028193473816,0.4506085216999054,2.264852523803711,0.17649628221988678,-0.2401660531759262,2.042269468307495,0.193226620554924,-0.13547150790691376,2.067216634750366,0.6553391218185425,-0.30072125792503357,2.1644704341888428,0.6851075887680054,-0.24491962790489197,2.1587142944335938
315,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.3673989474773407,-0.11126021295785904,2.2205958366394043,0.38250675797462463,0.21437682211399078,2.254560947418213,0.39616674184799194,0.5276511907577515,2.2758238315582275,0.3989868760108948,0.693065345287323,2.2771642208099365,0.21416980028152466,0.39685389399528503,2.279160976409912,0.14875902235507965,0.13921180367469788,2.276519536972046,0.13398119807243347,-0.08506210893392563,2.1314892768859863,0.13942456245422363,-0.14084604382514954,2.105811834335327,0.5579368472099304,0.3739128112792969,2.2456068992614746,0.6161221861839294,0.09302771836519241,2.262244462966919,0.6699548959732056,-0.14588673412799835,2.1871418952941895,0.6660037040710449,-0.2260425090789795,2.1705071926116943,0.2782866060733795,-0.10768365859985352,2.189613103866577,0.2253359705209732,-0.5241111516952515,2.034735679626465,0.2116403877735138,-0.8512559533119202,1.9918917417526245,0.19007381796836853,-0.9135309457778931,1.8960635662078857,0.4436066150665283,-0.1111830472946167,2.1742022037506104,0.4286844730377197,-0.5102732181549072,2.193702459335327,0.4092954695224762,-0.8779615759849548,2.2186434268951416,0.4159209430217743,-0.9481934309005737,2.1330440044403076,0.39307379722595215,0.4509757459163666,2.272810697555542,0.16023682057857513,-0.23855771124362946,2.060281276702881,0.19380372762680054,-0.13253653049468994,2.0847272872924805,0.6560704708099365,-0.3009719252586365,2.1657423973083496,0.678644061088562,-0.2512301504611969,2.1650002002716064
