Time,Floor_x,Floor_y,Floor_z,Floor_w,SpineBase_x,SpineBase_y,SpineBase_z,SpineMid_x,SpineMid_y,SpineMid_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,WristLeft_x,WristLeft_y,WristLeft_z,HandLeft_x,HandLeft_y,HandLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,WristRight_x,WristRight_y,WristRight_z,HandRight_x,HandRight_y,HandRight_z,HipLeft_x,HipLeft_y,HipLeft_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,FootLeft_x,FootLeft_y,FootLeft_z,HipRight_x,HipRight_y,HipRight_z,KneeRight_x,KneeRight_y,KneeRight_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,FootRight_x,FootRight_y,FootRight_z,SpineShoulder_x,SpineShoulder_y,SpineShoulder_z,HandTipLeft_x,HandTipLeft_y,HandTipLeft_z,ThumbLeft_x,ThumbLeft_y,ThumbLeft_z,HandTipRight_x,HandTipRight_y,HandTipRight_z,ThumbRight_x,ThumbRight_y,ThumbRight_z
3,-0.0498766265809536,0.981322705745697,0.18579043447971344,0,0.11380446702241898,-0.37193766236305237,2.124610662460327,0.1872544288635254,-0.07977894693613052,2.006631851196289,0.2565706968307495,0.20468968152999878,1.873260736465454,0.3638918399810791,0.32026830315589905,1.829371690750122,0.08927659690380096,0.16790971159934998,1.8816534280776978,-0.11066583544015884,0.148372083902359,1.94356369972229,-0.2109721451997757,-0.0427933931350708,2.014793872833252,-0.22334305942058563,-0.1314375102519989,2.04144024848938,0.3453481197357178,0.03924230486154556,1.9227204322814941,0.46592628955841064,-0.12438464164733887,1.9700120687484741,0.3676374554634094,-0.2577068507671356,2.0939693450927734,0.33582884073257446,-0.3023535907268524,2.1391584873199463,0.050198428332805634,-0.35509470105171204,2.0813989639282227,-0.23765216767787933,-0.4361005425453186,1.9072768688201904,-0.3027555048465729,-0.8955453634262085,1.876266598701477,-0.2589283585548401,-1.0111981630325317,1.8590940237045288,0.17348939180374146,-0.3760967552661896,2.0954761505126953,0.09097232669591904,-0.6731101274490356,1.9190781116485596,0.1516491025686264,-1.1055442094802856,1.9223507642745972,0.15622420608997345,-1.161576747894287,1.7978801727294922,0.2398378551006317,0.13474401831626892,1.9090421199798584,-0.2766186594963074,-0.20653674006462097,2.054588556289673,-0.1979668140411377,-0.17470696568489075,2.0338938236236572,0.3097442090511322,-0.3329627811908722,2.162355661392212,0.3052075505256653,-0.33377739787101746,2.150237798690796
24,-0.0498766265809536,0.981322705745697,0.18579043447971344,0,0.11380431801080704,-0.37192851305007935,2.1246068477630615,0.18722976744174957,-0.07978729903697968,2.006516456604004,0.2565436363220215,0.20465649664402008,1.873096227645874,0.3639208674430847,0.3202185332775116,1.8292343616485596,0.08930184692144394,0.16799601912498474,1.881553292274475,-0.11067831516265869,0.14841236174106598,1.943364143371582,-0.21105028688907623,-0.04327758401632309,2.0151054859161377,-0.22314710915088654,-0.1322445124387741,2.04074764251709,0.3453752100467682,0.03922126814723015,1.9227094650268555,0.4639938473701477,-0.1254539042711258,1.9710191488265991,0.4682406485080719,-0.22496022284030914,2.1461572647094727,0.47058919072151184,-0.25834086537361145,2.20843505859375,0.05020422860980034,-0.3550829589366913,2.0814104080200195,-0.23762784898281097,-0.4360474944114685,1.907220721244812,-0.3027260899543762,-0.895496129989624,1.8762849569320679,-0.25883281230926514,-1.0111346244812012,1.8590632677078247,0.17347873747348785,-0.3760848343372345,2.0954370498657227,0.09092218428850174,-0.6732683181762695,1.9190125465393066,0.1492031365633011,-1.106199860572815,1.9200379848480225,0.15352901816368103,-1.162025809288025,1.7954143285751343,0.23981107771396637,0.13471737504005432,1.9088877439498901,-0.28044959902763367,-0.20888857543468475,2.060269355773926,-0.19873328506946564,-0.17921163141727448,2.0281291007995605,0.4439539313316345,-0.2892032861709595,2.231714963912964,0.43870168924331665,-0.2903476059436798,2.2196719646453857
59,-0.0498766265809536,0.981322705745697,0.18579043447971344,0,0.11380168795585632,-0.37193378806114197,2.12460994720459,0.1872013956308365,-0.07980357855558395,2.0064237117767334,0.25651657581329346,0.20465847849845886,1.872952938079834,0.3639267385005951,0.3201594650745392,1.8291101455688477,0.0893004834651947,0.16796216368675232,1.8815088272094727,-0.11072386801242828,0.14836485683918,1.9432101249694824,-0.20290614664554596,-0.02895313873887062,2.0088322162628174,-0.2179148644208908,-0.11419323831796646,2.0368778705596924,0.34543901681900024,0.03917532041668892,1.9226922988891602,0.4649219214916229,-0.12669020891189575,1.9664831161499023,0.4761834144592285,-0.22520312666893005,2.141718864440918,0.4808715283870697,-0.2582557797431946,2.2040295600891113,0.050199445337057114,-0.35509389638900757,2.081403970718384,-0.23760071396827698,-0.4361030161380768,1.9071736335754395,-0.30273541808128357,-0.8955524563789368,1.8764417171478271,-0.2589210867881775,-1.0111684799194336,1.8596148490905762,0.17347732186317444,-0.3760874271392822,2.0954434871673584,0.09095437824726105,-0.6731440424919128,1.9190115928649902,0.1490004062652588,-1.1061629056930542,1.9205423593521118,0.15331324934959412,-1.1620608568191528,1.795967698097229,0.23978330194950104,0.13471414148807526,1.9087557792663574,-0.2698881924152374,-0.1890818476676941,2.0462357997894287,-0.18475298583507538,-0.16074855625629425,2.0156002044677734,0.4541867673397064,-0.2891176640987396,2.2273201942443848,0.448871910572052,-0.2902607321739197,2.215289354324341
91,-0.0498766265809536,0.981322705745697,0.18579043447971344,0,0.11383472383022308,-0.3718416094779968,2.124560832977295,0.1872003823518753,-0.07977010309696198,2.006298780441284,0.256502240896225,0.20464080572128296,1.8728255033493042,0.3639254868030548,0.3200905919075012,1.8289945125579834,0.08933081477880478,0.16803620755672455,1.8813852071762085,-0.11066851764917374,0.14836102724075317,1.9431315660476685,-0.20538173615932465,-0.03360423073172569,2.0107181072235107,-0.219292551279068,-0.1204415038228035,2.0381908416748047,0.34544262290000916,0.039176590740680695,1.92268967628479,0.46293991804122925,-0.12623949348926544,1.9712066650390625,0.48663651943206787,-0.23020485043525696,2.142091751098633,0.4954584538936615,-0.2650715410709381,2.2029550075531006,0.050261542201042175,-0.35498547554016113,2.081371545791626,-0.23748408257961273,-0.4360955059528351,1.9070848226547241,-0.30276012420654297,-0.895527720451355,1.8764437437057495,-0.2589360773563385,-1.011134386062622,1.8596704006195068,0.17348523437976837,-0.376012921333313,2.095384359359741,0.09099390357732773,-0.6732063889503479,1.9190104007720947,0.1482609361410141,-1.1063650846481323,1.919787883758545,0.15251222252845764,-1.162197470664978,1.7951656579971313,0.23977230489253998,0.13470908999443054,1.9086281061172485,-0.2669420838356018,-0.1952669620513916,2.0450685024261475,-0.19070027768611908,-0.16540883481502533,2.0290327072143555,0.4687096178531647,-0.29590341448783875,2.2262635231018066,0.46331295371055603,-0.297008752822876,2.2142539024353027
124,-0.0498766265809536,0.981322705745697,0.18579043447971344,0,0.11383169889450073,-0.37185680866241455,2.124565839767456,0.18718165159225464,-0.07979907095432281,2.0062451362609863,0.2564866840839386,0.20462533831596375,1.8727521896362305,0.36394789814949036,0.3200881779193878,1.8289390802383423,0.08934029191732407,0.1679946929216385,1.8813656568527222,-0.11068279296159744,0.14840686321258545,1.9430735111236572,-0.20591968297958374,-0.035102881491184235,2.011096239089966,-0.22044552862644196,-0.12162087857723236,2.0386013984680176,0.3454728126525879,0.03916549310088158,1.9226800203323364,0.46648451685905457,-0.12284895777702332,1.972943902015686,0.49955397844314575,-0.22990338504314423,2.140437364578247,0.5115022659301758,-0.26579156517982483,2.200169801712036,0.05025644227862358,-0.35500121116638184,2.0813827514648438,-0.23746822774410248,-0.436076283454895,1.9070279598236084,-0.3028016686439514,-0.8955024480819702,1.8764475584030151,-0.2589903175830841,-1.011120319366455,1.8596065044403076,0.17348402738571167,-0.37603023648262024,2.095383644104004,0.09097029268741608,-0.6731976270675659,1.919011116027832,0.14763113856315613,-1.1065369844436646,1.9190654754638672,0.15181945264339447,-1.1623058319091797,1.7943967580795288,0.2397558093070984,0.13468991219997406,1.90855872631073,-0.2706373631954193,-0.19370196759700775,2.04840087890625,-0.19148270785808563,-0.16718176007270813,2.027656078338623,0.48468077182769775,-0.2966206669807434,2.223496198654175,0.47919154167175293,-0.2977222800254822,2.2115061283111572
159,-0.0498766265809536,0.981322705745697,0.18579043447971344,0,0.11383067071437836,-0.3718550503253937,2.1245672702789307,0.18716484308242798,-0.07982996106147766,2.006146192550659,0.25647538900375366,0.20454813539981842,1.8725817203521729,0.3639695644378662,0.3200720548629761,1.8288861513137817,0.08935341984033585,0.16807821393013,1.8813154697418213,-0.11067721992731094,0.14844149351119995,1.9429951906204224,-0.20581604540348053,-0.03601085767149925,2.0113325119018555,-0.22005882859230042,-0.12130223959684372,2.037781000137329,0.3454744517803192,0.039165861904621124,1.9226783514022827,0.46197670698165894,-0.12763972580432892,1.9695905447006226,0.4806160032749176,-0.21754692494869232,2.1483564376831055,0.48775431513786316,-0.24773603677749634,2.211848258972168,0.050257373601198196,-0.3549990952014923,2.0813841819763184,-0.25098609924316406,-0.35049575567245483,1.9083023071289062,-0.3153859078884125,-0.810674786567688,1.8736060857772827,-0.31545329093933105,-0.8658125996589661,1.7440413236618042,0.17348110675811768,-0.37602925300598145,2.095384120941162,0.09098134934902191,-0.6731793284416199,1.9190120697021484,0.148042693734169,-1.1064480543136597,1.9192842245101929,0.1522594541311264,-1.162253499031067,1.7946425676345825,0.23974265158176422,0.13462543487548828,1.9084056615829468,-0.27061280608177185,-0.19569723308086395,2.0496339797973633,-0.19103918969631195,-0.16703654825687408,2.030449390411377,0.46104609966278076,-0.27864977717399597,2.235137939453125,0.45569971203804016,-0.2798592746257782,2.2231028079986572
190,-0.0498766265809536,0.981322705745697,0.18579043447971344,0,0.11077645421028137,-0.37531140446662903,2.1010847091674805,0.18638837337493896,-0.08089014142751694,1.9994559288024902,0.25649046897888184,0.20452642440795898,1.8725485801696777,0.3640265464782715,0.31999993324279785,1.8287376165390015,0.08935343474149704,0.1680360585451126,1.8812971115112305,-0.11071754992008209,0.14841938018798828,1.9428836107254028,-0.20609420537948608,-0.03664354234933853,2.0117709636688232,-0.2212926596403122,-0.12564776837825775,2.038961887359619,0.34549883008003235,0.039094239473342896,1.9226619005203247,0.4778984785079956,-0.12784719467163086,1.9222149848937988,0.4240051507949829,-0.13648287951946259,2.1163084506988525,0.4070481061935425,-0.13962113857269287,2.1848835945129395,0.04564850404858589,-0.35813412070274353,2.058135986328125,-0.2514907717704773,-0.4410393536090851,1.9068243503570557,-0.31620824337005615,-0.9001516103744507,1.8782440423965454,-0.2619028091430664,-1.0124112367630005,1.8599547147750854,0.17206348478794098,-0.3795791268348694,2.071866512298584,0.09098673611879349,-0.6731807589530945,1.919012427330017,0.15182240307331085,-1.1165839433670044,1.9213160276412964,0.15892358124256134,-1.170459270477295,1.7955845594406128,0.23972776532173157,0.13448570668697357,1.9078004360198975,-0.265728622674942,-0.19979597628116608,2.0413594245910645,-0.19266577064990997,-0.1708279550075531,2.030207395553589,0.38066333532333374,-0.17102061212062836,2.208066463470459,0.3757343292236328,-0.17283469438552856,2.1958911418914795
232,-0.0498766265809536,0.981322705745697,0.18579043447971344,0,0.1168285384774208,-0.3644906282424927,2.1241347789764404,0.18687015771865845,-0.08002422004938126,2.0001914501190186,0.25643056631088257,0.20407170057296753,1.8699719905853271,0.36390626430511475,0.32001185417175293,1.8287155628204346,0.09365491569042206,0.16500861942768097,1.8718968629837036,-0.14319784939289093,0.06482437252998352,1.9838868379592896,-0.24707956612110138,-0.10964305698871613,2.0387823581695557,-0.24209551513195038,-0.20339469611644745,2.0500166416168213,0.3495013415813446,0.04207383096218109,1.9016300439834595,0.4767906367778778,-0.1257040649652481,1.9201058149337769,0.4179438650608063,-0.1685486137866974,2.1085145473480225,0.3993353545665741,-0.18307112157344818,2.175194263458252,0.0467950776219368,-0.3551808297634125,2.0687077045440674,-0.09836510568857193,-0.6729323267936707,1.9248064756393433,-0.24994835257530212,-1.0248180627822876,1.9063706398010254,-0.2648296356201172,-1.075823187828064,1.7787021398544312,0.18594838678836823,-0.356894314289093,2.1126437187194824,0.08852307498455048,-0.6649392247200012,1.9258531332015991,0.07938558608293533,-1.08707857131958,1.8557943105697632,0.07404070347547531,-1.1360722780227661,1.7262836694717407,0.23979637026786804,0.13444140553474426,1.906395435333252,-0.2876078188419342,-0.2688799798488617,2.0818674564361572,-0.20204243063926697,-0.24009045958518982,1.9868823289871216,0.3729790151119232,-0.2142636775970459,2.198383331298828,0.36808884143829346,-0.2158156931400299,2.1862244606018066
258,-0.0498766265809536,0.981322705745697,0.18579043447971344,0,0.11729341745376587,-0.37084248661994934,2.1165692806243896,0.18729086220264435,-0.0811423808336258,1.9977405071258545,0.25629687309265137,0.20356279611587524,1.8672271966934204,0.36395105719566345,0.31998947262763977,1.8286361694335938,0.09354513883590698,0.164048969745636,1.8709003925323486,-0.1043899655342102,0.14824502170085907,1.9383039474487305,-0.21220354735851288,-0.042428359389305115,2.0098812580108643,-0.22380739450454712,-0.12737853825092316,2.0390331745147705,0.3486315906047821,0.04012181982398033,1.901180386543274,0.4690432846546173,-0.11131508648395538,1.972480297088623,0.4992392957210541,-0.2527182102203369,2.1154391765594482,0.5102322101593018,-0.30002203583717346,2.1669869422912598,0.048232290893793106,-0.35719114542007446,2.067352294921875,-0.24496789276599884,-0.439059853553772,1.9060138463974,-0.3108583092689514,-0.8977827429771423,1.8772951364517212,-0.2610597312450409,-1.0116276741027832,1.859407901763916,0.17996877431869507,-0.37714043259620667,2.084399461746216,0.08901619911193848,-0.6665853261947632,1.9244039058685303,0.1494694948196411,-1.107974648475647,1.9213824272155762,0.15142236649990082,-1.1632475852966309,1.7961995601654053,0.23976121842861176,0.13364538550376892,1.9030311107635498,-0.2759965658187866,-0.20065751671791077,2.0503523349761963,-0.1807023137807846,-0.14747627079486847,2.0505716800689697,0.48338425159454346,-0.3306780755519867,2.190338611602783,0.47786784172058105,-0.33155694603919983,2.178384780883789
291,-0.0498766265809536,0.981322705745697,0.18579043447971344,0,0.11745954304933548,-0.37116217613220215,2.1160061359405518,0.18739409744739532,-0.08113900572061539,1.9977566003799438,0.25633424520492554,0.20359554886817932,1.8674393892288208,0.3639589250087738,0.31999173760414124,1.8286352157592773,0.09246404469013214,0.16465432941913605,1.8732633590698242,-0.10613799095153809,0.14816690981388092,1.939013957977295,-0.21156175434589386,-0.04249916970729828,2.0102367401123047,-0.2239876240491867,-0.13129574060440063,2.0411593914031982,0.34874439239501953,0.039691343903541565,1.9003322124481201,0.46591439843177795,-0.11460915952920914,1.971208095550537,0.4957897663116455,-0.25586578249931335,2.114344596862793,0.5066705942153931,-0.3031274974346161,2.1659529209136963,0.048954498022794724,-0.35725340247154236,2.0675015449523926,-0.24452245235443115,-0.43862128257751465,1.9064301252365112,-0.3103959560394287,-0.8973491191864014,1.8776389360427856,-0.26095643639564514,-1.0112712383270264,1.8602055311203003,0.17993274331092834,-0.377126008272171,2.0843217372894287,0.08920786529779434,-0.667815089225769,1.9232232570648193,0.1487147957086563,-1.108138918876648,1.9209251403808594,0.14941942691802979,-1.163300633430481,1.7956125736236572,0.23979544639587402,0.1336575746536255,1.903099536895752,-0.27683570981025696,-0.20680968463420868,2.0545237064361572,-0.19531671702861786,-0.1722065657377243,2.0350911617279053,0.47983744740486145,-0.33376815915107727,2.1893022060394287,0.4761779308319092,-0.3330279588699341,2.177887439727783
